x, y, z
118.3981,136.0661,-81.5432
118.3309,136.3446,-81.5895
118.2637,136.6231,-80.9348
118.1965,136.9016,-80.9811
118.1293,137.1801,-81.2626
118.0621,137.4586,-81.5441
118.0621,137.4586,-81.7793
118.0621,137.4586,-82.4809
118.0621,137.4586,-82.7161
118.0621,137.4586,-82.7161
118.0621,137.4586,-82.4809
118.0621,137.4586,-82.2457
118.4789,137.3063,-82.1353
118.8956,137.154,-82.262
118.8956,137.154,-82.262
119.3124,137.0018,-82.6239
119.7291,136.8495,-82.7488
119.7291,136.8495,-82.7488
119.7291,136.8495,-82.5118
120.1459,136.6972,-82.4014
120.1459,136.6972,-81.9288
120.1459,136.6972,-81.6932
119.642,136.5172,-81.2181
119.1381,136.3372,-80.5121
118.6341,136.1572,-79.5767
118.1302,135.9772,-79.1063
117.6263,135.7972,-78.636
117.6263,135.7972,-78.636
117.6263,135.7972,-78.8669
117.6263,135.7972,-79.3272
117.6263,135.7972,-79.558
117.6263,135.7972,-79.7889
117.6263,135.7972,-79.558
117.6263,135.7972,-79.3272
117.6263,135.7972,-78.8669
117.6263,135.7972,-78.4065
117.6263,135.7972,-78.1757
117.6263,135.7972,-78.1757
117.6263,135.7972,-78.1757
117.2103,135.9437,-78.0542
117.2103,135.9437,-77.826
117.2103,135.9437,-77.3684
117.2103,135.9437,-76.9108
117.2103,135.9437,-76.4532
117.6855,135.5206,-76.299
117.7447,135.2439,-76.2516
117.8039,134.9673,-76.2041
117.8631,134.6906,-76.1567
117.9223,134.414,-76.5654
117.9223,134.414,-77.0216
117.9223,134.414,-77.4778
117.9223,134.414,-77.934
117.9223,134.414,-78.3902
118.427,134.5879,-78.6267
118.9318,134.7618,-78.8632
119.4365,134.9357,-79.0996
119.4365,134.9357,-79.0996
119.4365,134.9357,-79.0996
118.523,134.9125,-78.7434
117.6854,134.6138,-78.3463
116.8479,134.3151,-77.9492
116.4391,134.4659,-77.8294
116.0303,134.6166,-77.7096
116.0303,134.6166,-77.7096
115.9543,134.8922,-77.9788
115.8783,135.1677,-78.248
115.8783,135.1677,-78.4764
115.8783,135.1677,-78.7048
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.9332
115.8783,135.1677,-79.1628
115.8783,135.1677,-79.1628
115.8783,135.1677,-79.1628
115.8783,135.1677,-79.1628
115.8783,135.1677,-78.9344
115.8783,135.1677,-78.7048
115.8783,135.1677,-78.9344
115.8119,135.4401,-79.2108
115.8119,135.4401,-79.4404
115.8119,135.4401,-79.8985
115.7455,135.7125,-80.1748
115.6792,135.9848,-80.2216
115.6792,135.9848,-80.2216
115.6128,136.2572,-80.2683
115.5464,136.5296,-80.5467
115.6128,136.2572,-80.731
115.6792,135.9848,-81.1477
115.7455,135.7125,-81.5645
115.2284,135.5273,-81.7756
114.7113,135.3421,-81.755
114.645,135.6144,-81.8024
114.5786,135.8868,-81.6173
114.5122,136.1592,-81.6654
115.0293,136.3444,-81.686
115.5464,136.5296,-81.4749
115.5464,136.5296,-81.2432
115.5464,136.5296,-81.0115
115.5464,136.5296,-80.5467
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.7798
115.5464,136.5296,-80.7798
115.6128,136.2572,-80.7331
115.6792,135.9848,-80.6864
115.6792,135.9848,-81.1512
115.1621,135.7996,-80.4398
114.7099,135.3484,-80.1458
114.1265,135.4356,-79.9458
113.608,135.2568,-79.6986
113.1558,134.8055,-78.9397
113.2208,134.5395,-78.8924
113.2208,134.5395,-78.8924
113.2208,134.5395,-78.4401
113.1558,134.8055,-78.0351
113.0909,135.0716,-77.6302
113.0259,135.3376,-77.2252
113.0259,135.3376,-76.7743
113.0909,135.0716,-76.5048
113.1558,134.8055,-76.2353
113.2208,134.5395,-76.4141
113.2858,134.2735,-76.593
113.2858,134.2735,-76.8178
113.2858,134.2735,-77.2662
113.2858,134.2735,-77.9406
113.2858,134.2735,-78.1667
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.6189
113.2858,134.2735,-78.394
113.2858,134.2735,-77.9431
113.2858,134.2735,-77.4921
113.2858,134.2735,-77.0412
113.2858,134.2735,-76.3667
113.2858,134.2735,-76.1432
113.2858,134.2735,-75.9198
113.2858,134.2735,-75.6963
113.2858,134.2735,-75.4728
113.2858,134.2735,-75.4728
113.8043,134.4523,-75.7095
114.3228,134.6312,-76.1732
114.8413,134.81,-76.8653
115.3598,134.9889,-77.5573
115.3598,134.9889,-78.0057
114.8413,134.81,-78.2173
114.8413,134.81,-78.4457
114.8413,134.81,-78.4457
114.8413,134.81,-78.4457
115.3598,134.9889,-78.4611
115.8783,135.1677,-78.4764
115.8783,135.1677,-78.021
115.8783,135.1677,-77.7926
115.8783,135.1677,-77.5642
115.8783,135.1677,-77.3372
115.8783,135.1677,-77.5656
115.8783,135.1677,-78.021
115.8783,135.1677,-78.2494
115.8783,135.1677,-78.7075
115.8783,135.1677,-79.1628
115.8783,135.1677,-79.3925
115.8783,135.1677,-79.6221
115.8783,135.1677,-79.6221
115.8783,135.1677,-79.3925
115.8783,135.1677,-79.3925
115.8783,135.1677,-79.3925
115.8783,135.1677,-79.1628
115.8783,135.1677,-79.3925
115.8783,135.1677,-79.6221
115.8783,135.1677,-79.8518
115.8783,135.1677,-79.8518
115.8783,135.1677,-80.0814
115.8783,135.1677,-80.0814
115.8783,135.1677,-80.0814
115.8783,135.1677,-80.0814
116.2871,135.017,-80.2047
116.6959,134.8662,-80.328
117.1047,134.7155,-80.2199
117.5135,134.5647,-80.3433
117.9223,134.414,-80.4666
117.5135,134.5647,-80.3433
117.1807,134.4399,-80.1779
116.7719,134.5907,-80.0564
116.3631,134.7414,-79.7034
115.9543,134.8922,-79.3505
115.9543,134.8922,-79.1208
116.2871,135.017,-79.0547
116.6959,134.8662,-79.1763
117.1047,134.7155,-79.2978
117.5135,134.5647,-79.4194
117.9223,134.414,-79.7723
117.9223,134.414,-80.0037
117.5135,134.5647,-80.1118
117.1047,134.7155,-79.9903
116.7719,134.5907,-79.5995
116.4391,134.4659,-78.9774
116.1063,134.3411,-78.1288
116.1823,134.0655,-77.8577
116.2583,133.79,-77.8163
116.2583,133.79,-78.044
116.2583,133.79,-78.2718
115.7386,133.6176,-78.0344
115.2189,133.4452,-77.3428
114.6993,133.2727,-76.6513
114.1796,133.1003,-75.9597
113.5851,133.197,-75.309
113.5103,133.4661,-75.35
113.4354,133.7353,-75.1687
113.3606,134.0044,-74.9874
113.2858,134.2735,-75.0283
113.2858,134.2735,-75.0283
113.2858,134.2735,-74.8061
113.2858,134.2735,-75.0283
113.2208,134.5395,-75.5201
113.2208,134.5395,-75.7435
113.2208,134.5395,-75.7435
113.2208,134.5395,-75.9658
113.2208,134.5395,-75.9658
113.2858,134.2735,-75.6963
113.8043,134.4523,-75.7095
114.3228,134.6312,-75.9462
114.8413,134.81,-76.4099
115.3598,134.9889,-76.8736
115.8783,135.1677,-77.1103
115.8783,135.1677,-77.1103
115.8783,135.1677,-77.3372
115.8783,135.1677,-77.3372
115.8783,135.1677,-77.3372
115.8783,135.1677,-77.5642
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.248
115.8783,135.1677,-78.248
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.0196
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
116.2871,135.017,-77.911
116.2871,135.017,-77.911
116.6959,134.8662,-78.0308
117.1047,134.7155,-78.1506
117.5135,134.5647,-78.2704
117.5135,134.5647,-78.2704
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.5135,134.5647,-78.2704
117.1047,134.7155,-78.1506
116.6959,134.8662,-78.0308
116.2871,135.017,-78.1394
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.248
115.8783,135.1677,-78.248
115.8783,135.1677,-78.4764
115.8783,135.1677,-78.4764
115.8783,135.1677,-78.4764
115.8783,135.1677,-78.248
115.8783,135.1677,-78.0196
116.3823,135.3474,-78.0296
116.8862,135.5271,-78.2681
117.3902,135.7067,-78.2761
117.8941,135.8864,-78.0549
118.3981,136.0661,-78.2933
118.3981,136.0661,-78.2933
118.3981,136.0661,-78.2933
118.3981,136.0661,-78.5238
118.3981,136.0661,-78.9834
118.3981,136.0661,-78.9834
118.3981,136.0661,-78.9834
118.3981,136.0661,-78.9834
117.8941,135.8864,-78.518
117.3902,135.7067,-78.0526
117.3902,135.7067,-77.8221
116.8862,135.5271,-77.5837
116.3823,135.3474,-77.3452
116.3823,135.3474,-77.5722
116.3823,135.3474,-78.0276
115.8783,135.1677,-78.0196
115.8783,135.1677,-78.248
115.8783,135.1677,-78.248
115.8783,135.1677,-78.021
115.3598,134.9889,-77.7773
114.8413,134.81,-77.5371
114.3228,134.6312,-77.0685
113.8043,134.4523,-77.0531
113.2858,134.2735,-77.2648
113.2858,134.2735,-77.4909
113.2858,134.2735,-77.7157
113.2858,134.2735,-77.9406
113.8043,134.4523,-78.1843
114.3228,134.6312,-78.4281
114.8413,134.81,-78.4457
115.3598,134.9889,-78.6895
115.8783,135.1677,-78.9332
115.8783,135.1677,-78.7048
115.8783,135.1677,-78.7048
115.8783,135.1677,-78.4764
115.8119,135.4401,-78.9844
115.8119,135.4401,-79.4451
115.7455,135.7125,-79.7195
115.7455,135.7125,-79.4911
115.7455,135.7125,-79.4911
115.8119,135.4401,-78.7547
115.8119,135.4401,-78.0656
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.8783,135.1677,-77.7912
115.9543,134.8922,-77.7504
116.0303,134.6166,-77.9373
116.5082,134.1863,-78.2425
116.9861,133.756,-78.5477
117.4641,133.3257,-78.8528
117.4641,133.3257,-79.3097
117.866,133.1709,-79.4279
117.866,133.1709,-79.1984
117.866,133.1709,-79.1984
117.866,133.1709,-79.1984
118.2679,133.0161,-78.858
117.7473,132.8494,-78.3895
117.2268,132.6826,-78.1505
116.6383,132.789,-77.7268
116.1177,132.6223,-77.2583
115.5972,132.4555,-77.0192
115.5972,132.4555,-77.0192
115.5972,132.4555,-77.0192
115.6651,132.1824,-77.2004
115.6651,132.1824,-77.4264
115.6651,132.1824,-77.6523
115.6651,132.1824,-77.8783
115.5972,132.4555,-78.1498
115.5293,132.7287,-78.1953
115.4613,133.0018,-78.4687
115.3934,133.275,-78.5142
115.3255,133.5481,-78.7876
115.3255,133.5481,-79.0155
115.3255,133.5481,-79.4727
115.3255,133.5481,-79.4727
115.3255,133.5481,-79.7006
115.3255,133.5481,-79.4727
115.3255,133.5481,-79.2448
115.3255,133.5481,-78.7876
115.3255,133.5481,-78.7876
115.3255,133.5481,-78.7876
115.3255,133.5481,-79.0155
115.3255,133.5481,-79.4727
114.9176,133.6932,-79.8027
114.5096,133.8383,-79.9049
114.1017,133.9833,-80.0071
113.6937,134.1284,-80.1093
113.2858,134.2735,-79.7548
113.2858,134.2735,-79.7548
114.2131,134.3016,-80.1307
115.1404,134.3297,-80.5066
116.0677,134.3578,-80.8826
116.5862,134.5366,-81.3609
117.1047,134.7155,-81.6117
116.6959,134.8662,-81.2556
116.2871,135.017,-81.1305
115.8783,135.1677,-81.0054
115.8783,135.1677,-80.7744
115.8783,135.1677,-80.3138
115.8783,135.1677,-80.0841
115.8783,135.1677,-79.6235
116.2871,135.017,-79.0542
116.6959,134.8662,-78.716
117.1047,134.7155,-78.6074
116.9941,134.3916,-78.2605
117.4029,134.2408,-78.1519
117.4029,134.2408,-78.1519
117.4029,134.2408,-78.1519
117.4029,134.2408,-78.1519
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.8631,134.6906,-78.4391
117.8631,134.6906,-78.4391
117.8039,134.9673,-78.488
117.2267,135.0644,-78.2992
117.1675,135.341,-78.5789
117.1675,135.341,-78.8098
116.5904,135.4381,-78.8483
116.0724,135.2586,-78.838
115.6573,135.3994,-79.1651
114.7242,135.3607,-79.2518
113.7911,135.322,-79.1104
113.376,135.4628,-79.2102
112.9609,135.6036,-79.5381
113.478,135.7888,-80.0164
113.9951,135.974,-80.2666
114.5122,136.1592,-80.5132
115.0293,136.3444,-80.7599
115.5464,136.5296,-80.7784
115.5464,136.5296,-80.5467
115.1371,136.6762,-80.1935
115.1371,136.6762,-80.1935
115.1371,136.6762,-80.1935
115.1371,136.6762,-80.1935
115.1371,136.6762,-79.9632
115.5464,136.5296,-79.8544
115.5464,136.5296,-79.8544
115.5464,136.5296,-79.8544
115.5464,136.5296,-79.8544
115.5464,136.5296,-80.0847
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-80.315
115.5464,136.5296,-79.4016
115.5464,136.5296,-78.4882
115.5464,136.5296,-77.5748
115.5464,136.5296,-76.6614
115.5464,136.5296,-75.748
115.6128,136.2572,-75.7039
115.6128,136.2572,-75.7039
115.6128,136.2572,-75.7039
115.6128,136.2572,-75.7039
115.6128,136.2572,-75.7039
115.5464,136.5296,-75.748
115.5464,136.5296,-75.748
115.5464,136.5296,-75.748
115.5464,136.5296,-75.748
115.6128,136.2572,-75.7039
115.6792,135.9848,-75.6599
115.8215,135.4369,-75.8013
115.9639,134.889,-75.7176
116.1063,134.3411,-75.6339
116.6869,134.2391,-75.8263
116.7629,133.9636,-75.7866
116.7629,133.9636,-75.5615
116.8489,133.6841,-75.5265
116.935,133.4047,-75.4914
116.4304,133.2312,-75.2594
116.4304,133.2312,-75.2594
116.4304,133.2312,-75.4845
116.3443,133.5106,-76.1989
116.2583,133.79,-76.9132
116.1823,134.0655,-77.634
116.1063,134.3411,-78.3547
116.0303,134.6166,-78.8503
115.9543,134.8922,-79.1214
115.8783,135.1677,-79.3925
115.8783,135.1677,-79.6221
115.8783,135.1677,-79.8518
115.8783,135.1677,-80.0814
115.8783,135.1677,-80.0814
115.8783,135.1677,-80.0814
115.8783,135.1677,-79.8518
115.8119,135.4401,-79.4391
115.7455,135.7125,-79.0265
115.6792,135.9848,-78.8429
115.6128,136.2572,-78.6593
115.0293,136.3444,-78.4622
114.5772,135.8932,-78.4015
114.1251,135.442,-78.3407
113.6729,134.9907,-78.051
113.2208,134.5395,-78.2147
113.2858,134.2735,-78.6216
113.2858,134.2735,-79.0751
113.2858,134.2735,-79.5287
113.2858,134.2735,-79.9822
113.2858,134.2735,-79.9822
113.2858,134.2735,-79.7548
113.2858,134.2735,-79.5273
113.2858,134.2735,-79.0738
113.2858,134.2735,-78.6202
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.1667
113.2858,134.2735,-77.9406
113.2858,134.2735,-78.1667
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.1667
113.2858,134.2735,-77.9406
113.2858,134.2735,-77.7145
113.2858,134.2735,-77.9406
113.2858,134.2735,-78.1667
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.6189
113.2858,134.2735,-78.3928
113.2858,134.2735,-78.1667
113.2858,134.2735,-77.9406
113.8043,134.4523,-77.5032
114.3228,134.6312,-76.8398
114.8413,134.81,-76.4024
115.3598,134.9889,-75.9651
115.8783,135.1677,-75.5277
115.8783,135.1677,-75.5277
115.8783,135.1677,-75.5277
115.8783,135.1677,-76.2088
115.8783,135.1677,-77.1195
115.8783,135.1677,-77.1195
115.8783,135.1677,-78.2613
115.8783,135.1677,-78.2613
115.8783,135.1677,-78.4909
115.8783,135.1677,-78.7219
115.8783,135.1677,-79.8637
115.8783,135.1677,-79.8637
115.7677,134.8438,-80.8816
115.2492,134.6649,-80.8618
115.658,134.5142,-80.9869
115.5475,134.1903,-80.6339
115.5048,133.5932,-80.2347
115.5048,133.5932,-80.0054
115.9128,133.4481,-79.9033
115.3934,133.275,-79.6544
115.3934,133.275,-79.6544
115.3255,133.5481,-79.7006
115.3255,133.5481,-79.7006
115.3255,133.5481,-79.7006
115.3255,133.5481,-79.4713
114.9176,133.6932,-79.346
114.5096,133.8383,-79.2208
114.5096,133.8383,-79.2208
114.1017,133.9833,-79.0955
113.6937,134.1284,-78.9703
114.1017,133.9833,-78.8676
114.1017,133.9833,-78.6415
114.1017,133.9833,-78.4136
114.5096,133.8383,-78.311
114.8598,133.9635,-78.2586
114.802,134.2337,-78.3088
115.1521,134.3589,-78.4825
115.0943,134.6292,-78.5328
115.0365,134.8995,-78.3556
115.0365,134.8995,-78.3556
115.0365,134.8995,-78.3556
115.0365,134.8995,-77.9023
115.0365,134.8995,-77.2242
115.5545,135.079,-77.6927
116.1316,134.9819,-77.8843
116.7088,134.8848,-78.0759
117.2859,134.7877,-78.7208
117.8631,134.6906,-79.5905
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9914,134.1344,-79.4961
118.0605,133.8548,-79.4513
118.1297,133.5753,-79.4066
118.1988,133.2957,-79.3618
118.2679,133.0161,-79.317
118.2679,133.0161,-79.317
118.2679,133.0161,-79.317
118.2679,133.0161,-79.317
118.4375,132.4452,-79.2425
118.4375,132.4452,-79.4733
118.4375,132.4452,-79.7041
118.4375,132.4452,-79.9348
118.4375,132.4452,-80.1656
118.2679,133.0161,-80.24
118.1988,133.2957,-80.0541
118.1297,133.5753,-79.8681
118.0605,133.8548,-79.9135
118.0605,133.8548,-79.9135
117.9914,134.1344,-80.1897
117.9914,134.1344,-80.4211
117.9914,134.1344,-80.6526
118.0605,133.8548,-80.6071
117.9914,134.1344,-80.6526
118.0605,133.8548,-80.6071
118.0605,133.8548,-80.6071
117.6517,134.0056,-80.4838
117.1738,134.4359,-80.1763
117.1738,134.4359,-79.9449
117.1047,134.7155,-79.5287
117.1047,134.7155,-79.0672
117.5135,134.5647,-78.7289
117.9223,134.414,-78.8505
117.9223,134.414,-79.3147
117.9223,134.414,-79.7762
117.9223,134.414,-80.2378
117.9223,134.414,-80.4679
117.9223,134.414,-80.4679
117.9223,134.414,-80.0037
117.9223,134.414,-79.7723
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9223,134.414,-79.5409
117.9914,134.1344,-79.4961
118.0605,133.8548,-79.4513
118.1297,133.5753,-79.4066
118.1988,133.2957,-79.3618
118.2679,133.0161,-79.317
118.4375,132.4452,-79.2425
118.6072,131.8744,-79.1681
118.7768,131.3035,-79.0936
118.9465,130.7327,-79.0192
118.9465,130.7327,-79.2499
118.7077,131.5831,-79.6006
118.4689,132.4335,-79.9512
118.2302,133.284,-80.3019
117.9914,134.1344,-80.6526
117.9223,134.414,-80.698
117.9223,134.414,-80.4666
117.9223,134.414,-80.2352
117.9223,134.414,-80.0037
117.9223,134.414,-79.7723
117.9223,134.414,-79.7723
117.9223,134.414,-80.0037
117.9223,134.414,-80.2352
117.9223,134.414,-80.4666
117.9223,134.414,-80.698
117.9223,134.414,-80.698
117.9223,134.414,-81.1651
117.9223,134.414,-81.6321
117.8631,134.6906,-82.151
117.8039,134.9673,-82.6698
117.7447,135.2439,-82.9536
117.6855,135.5206,-82.7704
117.6263,135.7972,-82.5872
117.6263,135.7972,-82.3522
117.6263,135.7972,-82.1172
117.6263,135.7972,-82.1172
117.6263,135.7972,-82.1172
118.1302,135.9772,-82.3637
118.1302,135.9772,-82.3637
118.1302,135.9772,-82.1302
118.1302,135.9772,-81.8966
118.1302,135.9772,-81.6631
117.6263,135.7972,-81.1831
117.6263,135.7972,-80.9496
117.6855,135.5206,-80.8993
117.7447,135.2439,-80.6175
117.8039,134.9673,-80.3358
117.8631,134.6906,-80.0541
117.9223,134.414,-79.7723
117.9223,134.414,-79.3108
117.9223,134.414,-79.0806
117.9223,134.414,-78.8505
117.9223,134.414,-78.6203
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9223,134.414,-78.3902
117.9914,134.1344,-78.3461
117.9914,134.1344,-78.3461
117.9914,134.1344,-78.1173
117.9914,134.1344,-77.8886
118.0605,133.8548,-77.6163
118.6246,133.1214,-77.4292
119.102,132.6869,-77.2768
119.1711,132.4073,-77.2333
119.2402,132.1278,-77.4179
119.8043,131.3944,-77.6876
119.8043,131.3944,-77.9163
119.9601,130.8159,-78.0662
120.6193,129.7861,-78.5338
120.8905,128.9224,-78.4317
120.5976,128.7921,-78.0613
120.2032,128.9546,-77.7193
119.8087,129.1172,-77.6044
119.3192,129.5761,-77.5199
119.6121,129.7064,-77.6636
119.7491,130.4152,-78.1139
119.9877,130.8311,-78.7671
119.8181,131.402,-78.8405
120.2125,131.2394,-78.9571
120.0566,131.8179,-79.0371
120.0566,131.8179,-79.0371
120.0566,131.8179,-78.5759
120.6207,131.0845,-78.6175
120.4649,131.6629,-78.4673
120.4649,131.6629,-78.4673
120.4649,131.6629,-78.4673
120.4031,131.9466,-78.7449
120.1854,132.8088,-78.8725
120.1237,133.0925,-78.6896
119.6463,133.527,-78.3835
119.5845,133.8107,-78.2006
119.5845,133.8107,-77.97
119.5845,133.8107,-77.5102
119.169,133.9615,-77.3869
119.5845,133.8107,-77.5102
119.5845,133.8107,-77.5102
119.5845,133.8107,-77.5102
119.5845,133.8107,-77.7395
120.0001,133.6599,-77.8627
120.0001,133.6599,-77.8627
120.0001,133.6599,-77.8627
120.0001,133.6599,-77.8627
120.0001,133.6599,-77.8627
120.0001,133.6599,-77.6334
120.0001,133.6599,-77.6334
120.0001,133.6599,-77.6334
120.0001,133.6599,-77.6334
120.0001,133.6599,-77.6334
120.0001,133.6599,-77.8627
120.0001,133.6599,-77.8627
120.0001,133.6599,-78.0933
120.0001,133.6599,-78.3238
120.0001,133.6599,-78.5544
120.0001,133.6599,-78.7849
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.0155
120.0001,133.6599,-79.2475
120.0001,133.6599,-79.2475
120.0001,133.6599,-79.2475
120.0001,133.6599,-79.4795
120.0001,133.6599,-79.7114
120.0001,133.6599,-79.4795
120.0001,133.6599,-79.4795
120.0001,133.6599,-79.2489
120.0001,133.6599,-78.7864
120.0001,133.6599,-78.3238
120.0001,133.6599,-78.0933
120.0001,133.6599,-77.8627
119.5845,133.8107,-77.7395
119.169,133.9615,-77.6162
118.7534,134.1124,-77.493
118.3379,134.2632,-77.3697
117.9223,134.414,-77.2465
117.9223,134.414,-77.2465
117.9223,134.414,-77.2465
117.9223,134.414,-77.4752
118.3379,134.2632,-77.829
118.7534,134.1124,-78.1828
119.169,133.9615,-78.5366
119.5845,133.8107,-79.1224
120.0001,133.6599,-79.2475
119.5845,133.8107,-79.3526
119.169,133.9615,-79.2275
118.7534,134.1124,-79.3326
118.3379,134.2632,-79.4371
117.9223,134.414,-79.5422
117.9223,134.414,-79.312
117.9223,134.414,-79.312
117.9223,134.414,-78.8532
117.9223,134.414,-78.6217
117.9223,134.414,-78.6217
118.1611,133.5636,-78.5042
118.3998,132.7131,-78.3867
118.6386,131.8627,-78.4979
118.7077,131.5831,-78.2236
118.4243,130.5788,-77.4118
118.2546,131.1497,-77.2571
117.4965,131.827,-76.911
116.8063,132.2311,-76.5208
116.2857,132.0643,-76.0571
116.2857,132.0643,-76.0571
115.7652,131.8976,-75.8216
115.8331,131.6245,-76.002
115.8331,131.6245,-76.002
115.8331,131.6245,-76.002
115.6651,132.1824,-76.0759
115.6651,132.1824,-76.0759
115.6651,132.1824,-75.8513
115.6651,132.1824,-75.8513
115.8331,131.6245,-75.7774
116.0011,131.0665,-75.7035
116.1691,130.5086,-75.6295
116.3371,129.9506,-75.5556
116.5051,129.3927,-75.4817
116.6063,129.1063,-75.4525
116.6063,129.1063,-75.4525
116.6063,129.1063,-75.4525
116.6063,129.1063,-75.2302
116.6063,129.1063,-75.008
116.5051,129.3927,-74.8149
116.5051,129.3927,-74.5927
116.5051,129.3927,-74.3704
116.5051,129.3927,-74.1493
116.5051,129.3927,-73.9282
116.5051,129.3927,-73.9282
116.5051,129.3927,-73.9282
116.5051,129.3927,-73.9282
117.0273,129.5465,-74.383
117.5495,129.7003,-74.8377
118.0717,129.8542,-75.0714
118.6955,129.7151,-75.2771
119.2177,129.8689,-75.5108
119.3192,129.5761,-75.7082
119.4208,129.2832,-75.6803
119.5223,128.9904,-75.6524
119.5223,128.9904,-75.8778
119.6239,128.6975,-76.0752
119.5223,128.9904,-76.1035
119.4208,129.2832,-76.3572
119.4208,129.2832,-76.5825
119.3192,129.5761,-76.6109
119.2177,129.8689,-76.6392
119.2177,129.8689,-76.6392
119.2177,129.8689,-76.6392
119.1161,130.1618,-76.6675
119.1161,130.1618,-76.6675
119.1161,130.1618,-76.6675
119.1161,130.1618,-76.6675
119.1161,130.1618,-76.6675
119.1161,130.1618,-76.6675
118.7272,130.324,-76.5588
118.3383,130.4862,-76.4501
117.8527,130.9324,-76.3721
117.4638,131.0946,-76.2634
116.9783,131.5408,-76.1853
116.8817,131.8249,-76.216
116.2645,131.9429,-76.0085
116.2645,131.9429,-76.0085
116.1679,132.2269,-76.0391
116.1679,132.2269,-76.0391
116.1679,132.2269,-76.0391
116.6885,132.3929,-76.2773
116.6885,132.3929,-76.2773
116.1679,132.2269,-76.0391
115.7432,131.7835,-75.7695
115.3184,131.34,-75.4998
114.8937,130.8965,-75.2301
114.469,130.453,-74.9604
114.5649,130.1755,-74.9289
114.5649,130.1755,-74.9289
114.5649,130.1755,-74.9289
114.5649,130.1755,-74.9289
114.5649,130.1755,-74.9289
114.5649,130.1755,-74.9289
114.6722,129.8925,-74.9025
114.7795,129.6096,-74.8761
115.2687,129.1667,-74.9574
115.7579,128.7237,-75.0388
115.8652,128.4408,-75.0124
116.2472,128.2808,-75.1201
116.6291,128.1209,-75.2279
116.6291,128.1209,-75.2279
116.6291,128.1209,-75.2279
117.011,127.9609,-75.3356
117.011,127.9609,-75.3356
117.011,127.9609,-75.3356
116.9098,128.2473,-75.3648
116.9098,128.2473,-75.3648
116.9098,128.2473,-75.3648
116.8086,128.5336,-75.394
116.7075,128.82,-75.4233
116.8086,128.5336,-75.394
116.7075,128.82,-75.4233
116.6063,129.1063,-75.4525
116.6063,129.1063,-75.4525
116.6063,129.1063,-75.4525
116.5051,129.3927,-75.4817
