x-axis,y-axis,z-axis
121.2203,217.145,-2.0236
119.7991,216.1793,-1.7578
119.1762,216.1052,-1.2455
119.9745,216.997,-1.505
121.1715,218.3349,-1.5147
122.3678,219.6757,-1.2714
123.0779,221.102,-1.2793
124.2742,222.4428,-1.542
125.4704,223.7836,-1.2988
125.3818,224.3281,-1.3003
125.7812,224.777,-1.3036
126.1794,225.2331,-1.3069
125.2932,224.883,-1.5598
124.407,224.533,-1.8126
124.407,224.533,-1.8126
123.1214,223.734,-1.8043
123.1214,223.734,-1.8043
123.1214,223.734,-1.5465
123.1214,223.734,-1.2887
123.1214,223.734,-1.5465
123.1214,223.734,-1.8043
125.8363,225.4594,-2.0976
128.5513,227.1848,-2.3909
131.2662,228.9102,-2.4087
133.9812,230.6356,-1.8931
136.6961,232.361,-1.3775
136.2955,231.9191,-1.371
135.895,231.4772,-1.3645
135.4944,231.0352,-1.6335
135.0939,230.5933,-2.178
134.6933,230.1514,-2.7225
134.6933,230.1514,-2.4502
134.6933,230.1514,-1.9057
134.6933,230.1514,-1.6334
138.1152,232.516,-1.3845
141.9397,235.3089,-1.4377
145.3616,237.6735,-1.7568
148.7835,240.0381,-2.0524
152.2055,242.4026,-2.3715
152.2055,242.4026,-3.5545
151.803,241.9743,-4.4353
151.803,241.9743,-5.6185
151.4008,241.5466,-7.371
150.9985,241.1189,-8.8278
150.5963,240.6913,-8.2266
150.194,240.2636,-7.6254
149.3896,239.4086,-6.7188
147.1706,237.6914,-5.2241
145.3527,236.4079,-3.7357
143.5349,235.1244,-3.4181
142.1183,234.2751,-3.39
141.9811,235.2986,-4.2796
142.7835,236.1665,-4.2925
143.5863,237.0358,-4.3054
145.2638,239.356,-4.3378
146.54,241.2421,-4.0806
146.939,241.6826,-3.2114
147.8162,243.1281,-3.5236
148.6908,244.5791,-3.8392
148.2918,244.1386,-3.8327
147.8927,243.6982,-3.8261
147.4937,243.2577,-3.8164
147.4937,243.2577,-4.1093
147.0946,242.8172,-4.3924
147.4937,243.2577,-4.9911
148.9239,245.3725,-5.6352
150.3542,247.4874,-5.9864
151.7845,249.6022,-6.0447
153.2148,251.717,-5.7955
154.246,253.3914,-5.5334
154.246,253.3914,-5.2259
154.246,253.3914,-4.9185
153.2478,253.5276,-4.6018
153.415,255.5976,-4.6316
154.9938,259.9663,-4.7083
156.5725,264.335,-4.7849
158.1513,268.7038,-4.8616
160.7282,272.9363,-4.9474
157.964,271.6867,-4.9002
153.7883,268.1384,-4.8061
147.81,263.0818,-4.6722
142.2191,258.5219,-4.5488
135.052,252.7012,-4.111
131.1731,250.5287,-3.7623
127.2942,248.3562,-3.4136
124.3351,247.7727,-3.0999
120.9885,246.6925,-3.0512
119.7713,248.1756,-3.3412
119.4416,249.559,-3.3524
116.4115,248.6525,-2.7963
114.6619,248.7588,-2.2452
112.9124,248.8651,-1.4184
110.6096,247.6688,-0.5674
108.6791,247.0415,0.5491
108.6791,247.0415,1.3413
108.2815,245.948,0.8131
107.8839,244.8545,0.5491
107.4863,243.7611,0.5491
106.7164,242.0985,0
107.4863,243.7611,-0.7922
108.2562,245.4236,0.285
109.026,247.0862,1.0981
109.7959,248.7487,1.3726
110.5658,250.4113,1.6471
111.9507,251.6318,2.2166
114.5389,253.7593,2.2538
117.5028,256.4375,2.2984
121.2547,260.8738,2.6398
124.6335,264.7529,2.9736
128.6958,269.5504,3.3674
131.555,273.4409,3.7446
134.0384,276.7807,3.7932
138.2158,281.0169,3.5192
142.7663,285.8103,3.9368
142.7663,285.8103,3.2945
145.2482,288.4649,2.673
147.7302,291.1194,2.3727
146.3624,288.4988,2.3556
144.9946,285.8783,1.6545
146.1088,285.9122,1.6582
146.1088,285.9122,1.6582
146.1088,285.9122,1.3163
150.5281,291.8952,0.9915
158.8134,302.2508,0.6667
164.5674,308.3156,0.3419
171.4849,316.0507,0
178.4024,323.7857,0
179.7371,323.8675,0
179.7371,323.8675,0
179.7371,323.8675,-0.3729
177.2057,319.5767,-0.3729
174.6744,315.2858,-0.3729
178.6985,319.6914,0.0345
180.1913,319.8062,0.4419
184.2155,324.2118,1.2221
188.2396,328.6174,2.0371
192.2638,333.023,2.852
195.8599,338.795,3.7855
206.5028,352.8753,4.9087
210.099,358.6473,5.8422
220.7419,372.7276,7.5787
231.3848,386.8078,9.3153
238.4315,395.116,11.0365
238.4315,395.116,12.568
245.4783,403.4242,15.3112
245.4783,403.4242,17.8668
245.4783,403.4242,20.4225
240.1356,395.2739,21.9005
234.7928,387.1236,23.8339
234.7928,387.1236,25.8814
234.7928,387.1236,26.9059
234.4153,386.6189,27.8881
239.3806,394.2646,29.4372
244.3458,401.9103,31.0403
243.9683,401.4057,31.5072
243.5908,400.9011,31.9741
253.6881,412.9582,33.0741
263.4114,424.5236,34.7306
286.9447,456.0386,36.9778
310.478,487.5535,39.2251
330.533,517.8606,39.8196
340.4907,536.1105,39.8234
337.3432,534.6898,37.8589
333.8649,533.482,36.2063
333.4973,532.989,34.694
320.018,512.8267,32.703
322.7627,513.0505,32.0781
338.9866,533.4367,31.4036
325.1424,512.777,28.2311
310.5872,491.8581,24.4061
304.1295,479.5248,21.195
281.4479,446.8052,16.6178
258.7663,414.0857,13.5021
240.0438,387.8698,9.8682
218.9216,361.1982,6.7463
209.9064,352.5553,5.1812
200.8912,343.9123,3.1902
187.1602,329.845,0.815
186.0588,330.1576,0.0443
184.9574,330.4702,-1.4949
180.2416,325.0458,-3.0735
176.2613,320.6385,-4.6383
173.1348,317.2602,-6.3989
170.0082,313.8819,-7.8019
167.2509,311.0237,-8.4542
164.4937,308.1655,-9.1065
161.0008,304.2903,-9.7078
159.5251,301.516,-9.5979
158.0493,298.7417,-9.5063
156.2043,295.4472,-9.7361
154.3592,292.1528,-9.966
152.5141,288.8584,-9.8347
152.5141,288.8584,-9.4954
152.5141,288.8584,-9.4954
152.5141,288.8584,-8.8168
155.6858,292.2625,-8.2455
158.8575,295.6665,-7.3083
162.0292,299.0706,-6.7104
162.8658,298.622,-6.0345
163.7025,298.1734,-5.6979
168.842,302.2078,-5.4424
173.9815,306.2423,-5.9556
179.121,310.2767,-6.066
186.5955,318.1638,-6.2544
193.3166,325.0836,-6.4224
189.7191,319.7229,-5.9454
185.7433,313.8863,-5.059
181.7676,308.0498,-4.5754
177.7918,302.2132,-4.4539
174.5696,297.344,-4.3528
174.1913,296.8681,-4.7083
174.1913,296.8681,-5.0705
171.9886,293.4357,-5.0233
173.7093,293.9486,-4.6778
175.43,294.4614,-4.3323
173.9911,291.9715,-3.9361
172.5523,289.4816,-3.8852
174.0841,291.3727,-3.56
169.9531,286.5332,-3.1519
165.4346,281.2241,-3.07
163.6894,278.45,-3.3583
157.9822,271.0841,-3.1962
151.5069,262.7697,-3.7179
146.7711,257.2405,-4.2586
142.4227,252.1809,-4.473
138.8478,248.0569,-4.3778
137.3785,246.9921,-4.3468
135.9092,245.9273,-4.035
132.8202,243.569,-3.6998
129.7312,241.2106,-3.3646
125.6611,237.195,-3.2659
122.1323,233.7653,-2.9285
118.6036,230.3355,-2.872
116.2801,227.2753,-2.8274
113.9566,224.2151,-2.7828
112.2271,222.3443,-2.2448
111.8127,221.4203,-1.9864
111.3982,220.4963,-1.975
109.9996,219.0448,-1.7165
108.6009,217.5934,-1.6933
106.2472,215.5997,-1.6759
103.8934,213.6061,-1.4291
101.5397,211.6125,-1.1648
99.6996,210.5945,-1.1539
97.8595,209.5765,-0.9076
96.9745,209.1006,-0.9024
96.3124,208.5661,-1.127
94.8586,207.6722,-1.1178
94.2898,207.2542,-1.1138
94.3695,206.6785,-1.1112
95.2576,206.4612,-1.113
95.9228,206.3026,-0.8884
96.986,206.0243,-0.6681
98.7113,205.5875,-0.4478
100.6688,205.7219,-0.4553
101.4085,204.3692,-0.4518
102.5532,203.4647,-0.9037
103.6866,202.5911,-1.3489
104.5627,202.3241,-2.0268
104.3902,201.1315,-2.6897
105.4476,201.3723,-4.5151
105.9173,200.644,-6.0842
106.792,200.3639,-8.1101
106.8502,199.2051,-9.8678
107.7104,198.3417,-11.65
107.7501,197.1737,-12.5001
109.7281,197.1723,-13.2679
111.4481,196.5925,-13.5434
113.5796,196.4432,-13.8547
115.0772,196.5105,-13.6976
117.4977,196.9146,-13.6071
117.8876,196.0872,-13.5832
119.4748,196.1678,-13.4267
121.0619,196.2485,-13.5064
122.649,196.3291,-14.052
123.7379,196.454,-14.5868
125.1017,197.1647,-15.1645
125.5264,197.5456,-16.1565
126.3744,198.3074,-16.9584
127.2224,199.0692,-17.524
127.6457,199.45,-17.8099
128.0691,199.8308,-18.0959
129.5027,200.573,-18.2261
130.513,200.9343,-18.0615
131.5232,201.2957,-17.6485
132.5335,201.657,-17.484
133.5438,202.0184,-17.071
133.5438,202.0184,-16.574
133.5438,202.0184,-16.0774
133.5438,202.0184,-15.5813
134.2304,201.716,-14.8541
134.917,201.4135,-14.3754
135.6037,201.1111,-13.8967
136.2903,200.8086,-13.6661
138.0863,200.9095,-13.7525
139.1957,201.3128,-13.3103
140.3052,201.7162,-12.6128
141.4146,202.1195,-11.9152
142.0992,201.8018,-11.1802
141.6744,201.0809,-10.3763
142.3781,200.753,-10.1343
143.0818,200.4252,-9.8908
143.7854,200.0974,-9.6472
144.9139,200.4905,-9.4412
146.5429,201.6729,-9.5342
147.0436,202.4622,-9.5763
147.1162,202.9014,-9.8518
146.7589,202.9896,-9.8475
146.4015,203.0777,-9.5871
145.5436,202.3766,-9.2837
144.6856,201.6755,-9.2366
143.8236,200.9724,-8.9362
143.8236,200.9724,-8.9362
143.3915,200.6204,-9.1718
142.9593,200.2683,-9.4046
142.5272,199.9163,-9.3811
142.5272,199.9163,-9.6344
141.2231,198.8558,-9.5728
140.3511,198.1475,-9.5318
141.4721,198.928,-9.0766
142.5931,199.7086,-8.6213
142.2978,199.8383,-8.1143
142.4371,200.3148,-7.884
143.2308,201.7117,-7.6923
142.0315,201.6197,-7.405
140.8323,201.5277,-7.1177
141.0493,202.0866,-6.8822
141.7037,203.0071,-6.6643
141.2665,202.6387,-6.3931
140.8294,202.2702,-6.3783
140.3922,201.9018,-6.3636
139.9551,201.5333,-6.3488
139.5179,201.1649,-6.3341
139.5179,201.1649,-6.3341
139.9551,201.5333,-6.3488
140.3922,201.9018,-6.3636
140.8294,202.2702,-6.3783
141.2665,202.6387,-6.3931
142.0127,203.6582,-6.4291
142.3217,204.3093,-6.4505
142.6307,204.9605,-6.4718
142.9397,205.6116,-6.4932
143.6825,206.6359,-6.793
144.1162,207.0091,-6.8078
142.6119,206.2242,-6.7604
141.1076,205.4393,-6.713
140.036,205.033,-6.9347
138.5306,204.2535,-6.8779
136.5925,203.0954,-7.3183
138.5306,204.2535,-7.9081
140.4687,205.4116,-8.4978
141.2313,205.1668,-8.7678
141.9939,204.922,-9.0378
143.1892,205.0557,-9.0743
142.4465,204.0314,-9.0237
141.7037,203.0071,-9.4867
141.7037,203.0071,-9.7435
140.7492,202.7099,-9.7045
141.1834,203.0764,-9.7251
141.6175,203.4429,-10.0055
140.663,203.1457,-9.4529
141.0972,203.5122,-8.9573
139.8339,202.9302,-8.9039
137.182,201.6846,-8.5475
137.182,201.6846,-8.0283
138.5707,202.3483,-7.8284
138.5707,202.3483,-7.8284
141.6541,203.9587,-7.6996
144.7376,205.5691,-7.8141
144.5208,205.0037,-7.7931
144.3041,204.4382,-7.7721
144.0873,203.8728,-8.0071
143.4391,202.9425,-8.2244
142.7908,202.0123,-8.4417
142.7908,202.0123,-8.4417
143.2227,202.3707,-8.7183
143.6545,202.729,-8.7389
144.0864,203.0874,-8.7595
144.5182,203.4457,-8.7802
144.9501,203.8041,-9.0568
144.9501,203.8041,-9.0568
144.9501,203.8041,-9.0568
144.9501,203.8041,-8.7978
144.9501,203.8041,-8.5388
144.9501,203.8041,-8.2799
144.9501,203.8041,-8.0209
144.9501,203.8041,-8.0209
146.3679,204.4437,-8.34
147.7856,205.0833,-8.6591
150.7735,206.4579,-8.7686
153.7613,207.8326,-9.1553
156.7491,209.2072,-9.0059
158.3192,209.9423,-9.3509
159.8893,210.6774,-9.4185
159.8893,210.6774,-9.6957
159.8893,210.6774,-9.9732
159.8893,210.6774,-10.5279
159.8893,210.6774,-10.2504
159.8893,210.6774,-10.2504
159.8893,210.6774,-9.9732
160.32,211.023,-9.7161
160.32,211.023,-9.4386
160.7506,211.3686,-9.1788
161.1813,211.7142,-8.6389
161.6119,212.0598,-8.3763
161.6119,212.0598,-8.0962
162.0426,212.4054,-7.2763
161.6119,212.0598,-6.7047
161.1813,211.7142,-6.6902
160.7506,211.3686,-6.3985
160.32,211.023,-5.8269
159.4562,210.3303,-5.8037
159.0231,209.9832,-5.7921
159.0231,209.9832,-5.7921
159.0231,209.9832,-6.0692
160.7761,210.8328,-6.6891
162.9623,212.0294,-7.3205
164.7149,212.8845,-7.9347
166.0343,213.3925,-8.2602
167.3537,213.9005,-8.5857
166.9201,213.5589,-8.5684
166.4865,213.2173,-8.8364
166.4865,213.2173,-9.1217
166.4865,213.2173,-9.407
166.4865,213.2173,-9.6923
167.5866,214.5457,-10.0471
168.2531,215.5257,-10.3889
168.9197,216.5057,-10.7307
170.0198,217.834,-11.0956
169.5833,217.4906,-11.3581
168.0468,215.8188,-11.8338
166.9438,214.4953,-12.0373
165.8407,213.1719,-12.2407
164.3042,211.5001,-12.421
164.3042,211.5001,-12.9866
162.5522,210.6396,-13.1596
160.8002,209.7792,-13.6047
159.0482,208.9187,-14.0499
157.2962,208.0583,-14.7673
155.5442,207.1978,-15.2018
155.5442,207.1978,-15.7462
155.9801,207.5466,-16.3287
154.8465,207.1548,-16.7851
153.7129,206.763,-16.9693
152.5792,206.3711,-17.4194
151.4456,205.9793,-17.8696
149.8761,205.2386,-18.0095
148.459,204.5933,-18.1547
147.042,203.9481,-18.2999
145.6249,203.3028,-18.1792
144.2079,202.6576,-18.0584
142.7908,202.0123,-17.9376
142.7908,202.0123,-17.6803
142.7908,202.0123,-17.423
142.7908,202.0123,-17.1656
142.7908,202.0123,-16.6513
142.7908,202.0123,-16.394
142.7908,202.0123,-16.137
142.7908,202.0123,-15.8799
141.9331,201.8116,-15.5659
141.0753,201.6109,-15.2569
140.2176,201.4102,-14.6909
139.3598,201.2095,-14.3819
138.931,201.3718,-14.1056
139.3599,201.7349,-13.6314
140.2159,202.4601,-13.1813
140.5927,202.4065,-12.9374
140.9696,202.353,-12.441
140.9175,201.9365,-12.1644
140.8654,201.5199,-12.1426
140.3863,200.7412,-12.3487
140.8138,201.0975,-12.3784
140.8138,201.0975,-12.6309
141.2414,201.4538,-12.4052
142.5198,202.5216,-12.2331
143.7983,203.5894,-12.0611
143.7983,203.5894,-11.5503
143.7983,203.5894,-11.0455
141.8995,202.1672,-10.6826
139.5789,200.391,-10.29
137.8736,198.6074,-9.9199
136.4039,197.5427,-9.8363
136.6405,197.9053,-9.8484
138.3483,199.3338,-9.9443
140.6731,200.7288,-10.0618
141.1028,201.08,-10.0854
141.2864,200.7207,-10.329
140.1913,199.2903,-10.5005
139.0963,197.86,-10.672
138.0824,196.511,-10.6047
138.3485,196.2133,-10.6087
139.4759,196.6186,-10.6664
140.6032,197.024,-10.2219
141.296,197.0823,-9.7569
140.8614,196.7353,-9.4854
140.4269,196.3882,-9.2139
139.9923,196.0412,-8.6913
139.9923,196.0412,-8.6913
141.2162,196.5091,-8.741
143.0375,197.8299,-8.8322
144.2614,198.2978,-8.8819
145.4854,198.7656,-8.9317
146.2747,198.8864,-8.961
147.3047,200.0857,-9.0228
147.7374,200.432,-9.0432
148.7675,201.6312,-9.1049
149.7975,202.8305,-9.1667
150.8275,204.0298,-9.2285
150.8275,204.0298,-9.2285
150.3948,203.6835,-9.2081
148.6483,202.7904,-9.1332
146.9018,201.8973,-9.0582
145.1554,201.0042,-8.7301
143.4089,200.1111,-8.1489
142.0951,199.5642,-7.3351
142.0951,199.5642,-6.5758
142.0951,199.5642,-5.8166
142.5272,199.9163,-5.5782
142.9593,200.2683,-5.3369
142.9593,200.2683,-5.3369
142.9593,200.2683,-5.3369
142.9593,200.2683,-5.3369
142.5272,199.9163,-5.0691
143.4089,200.1111,-5.0886
145.3976,201.5986,-5.1461
146.3982,202.8037,-5.1811
147.3988,204.0088,-5.2161
149.0424,206.1542,-5.277
149.3722,207.7528,-5.3067
150.1392,208.7978,-5.3363
151.8944,210.1253,-5.3885
154.5268,212.6232,-5.1911
162.3656,220.1581,-5.1147
170.2045,227.6929,-5.0383
181.5332,240.2419,-5.0589
193.2752,253.1729,-5.0885
207.3197,268.617,-5.4523
215.1043,277.6968,-6.0616
222.8889,286.7766,-6.6708
226.0715,290.4551,-7.5584
234.4728,298.2036,-9.0883
234.0624,297.8165,-10.6857
234.0624,297.8165,-11.8907
234.0624,297.8165,-13.4978
234.0624,297.8165,-15.1054
228.4303,293.3644,-16.0619
232.5362,298.0677,-17.1925
237.4562,303.5546,-18.3778
243.1879,309.8233,-19.2159
248.9197,316.092,-19.6517
244.879,314.4729,-20.1898
239.6535,311.8142,-21.513
233.2114,307.9636,-22.7411
229.3331,307.5908,-24.3278
225.4548,307.2179,-25.9144
231.7487,315.1464,-27.8783
230.3712,315.3376,-28.2198
233.0094,320.5844,-29.0813
237.1095,327.7314,-30.6503
241.2097,334.8783,-32.7023
238.5385,335.5677,-33.4578
240.6176,340.3307,-34.7241
237.5543,340.5178,-35.8498
229.6533,334.5451,-36.2817
217.0879,324.079,-35.5535
210.8941,319.6569,-34.8641
204.7004,315.2349,-34.1748
193.7784,305.0103,-32.6998
182.4676,294.3143,-30.4038
175.8213,288.1117,-28.4493
169.1749,281.9091,-27.273
160.0582,273.492,-25.4949
156.8125,270.3293,-24.1161
151.865,265.8111,-22.9091
144.7352,259.2808,-21.5225
137.6054,252.7506,-19.8565
132.9461,248.4349,-18.5133
128.6731,244.5957,-17.4967
124.3649,240.1244,-16.4759
121.8566,237.1764,-15.9291
119.7307,234.7171,-15.7028
116.3271,231.3117,-15.6501
112.9235,227.9063,-15.3183
111.6457,226.9602,-15.2127
110.3698,226.0069,-14.8588
107.5611,223.7403,-14.6187
106.4091,222.923,-14.0389
105.257,222.1057,-13.2157
103.7261,220.7852,-12.841
102.2633,219.1661,-12.7027
101.9506,218.3717,-12.6448
101.2591,217.074,-13.0322
100.9494,216.2744,-13.7047
101.0186,215.9779,-13.9286
101.4003,216.4759,-14.2056
101.7821,216.9738,-14.2472
102.1639,217.4718,-14.2889
101.178,216.852,-14.2145
100.1921,216.2322,-14.1402
100.1921,216.2322,-14.1402
99.2063,215.6124,-14.0658
98.2204,214.9926,-13.9915
98.2204,214.9926,-13.9915
99.2063,215.6124,-14.0658
99.2063,215.6124,-14.0658
99.2063,215.6124,-14.0658
99.2063,215.6124,-14.0658
98.8265,215.1068,-14.0237
97.0821,213.4782,-13.8655
95.3376,211.8496,-13.4818
94.4581,211.0339,-12.9539
94.3011,210.1657,-12.4474
94.5237,209.803,-11.9829
95.1252,209.9435,-11.5602
94.7471,209.4422,-10.8567
94.4899,208.7478,-10.3716
93.1326,207.6062,-9.8378
92.153,206.9644,-9.3314
90.7958,205.8228,-8.7976
90.4181,205.3231,-8.5519
90.0405,204.8234,-8.3063
91.0178,205.4721,-8.1323
91.0178,205.4721,-7.6893
91.3955,205.9718,-7.2737
91.7731,206.4715,-7.0763
92.408,207.6657,-6.9038
92.0655,208.2111,-6.9127
92.3227,208.9055,-6.9377
92.7008,209.4068,-6.9584
93.0789,209.9081,-6.7543
93.1999,209.715,-6.5252
93.3208,209.5218,-6.0706
93.4417,209.3287,-6.0663
94.4235,209.9635,-5.6417
96.4779,211.3235,-5.47
98.5324,212.6835,-5.2984
100.5869,214.0436,-5.8411
103.0242,215.8924,-6.4247
104.4798,217.1064,-7.4328
104.8627,217.5951,-8.4129
105.2455,218.0839,-9.6348
106.0121,219.0631,-10.1733
106.3958,219.5537,-10.4461
106.7794,220.0442,-10.9643
107.1631,220.5348,-11.4826
107.599,220.6962,-11.7436
107.6513,220.367,-11.9736
107.7035,220.0379,-12.2036
108.1444,220.1984,-12.4705
108.5853,220.3589,-12.7374
108.974,220.8485,-13.0198
108.974,220.8485,-13.2639
109.3626,221.3382,-13.5462
109.3626,221.3382,-13.794
109.3626,221.3382,-14.0417
109.3626,221.3382,-14.2895
109.7513,221.8278,-15.0715
109.7513,221.8278,-15.5672
109.7513,221.8278,-15.8151
109.7513,221.8278,-16.3112
109.7513,221.8278,-16.8074
109.7513,221.8278,-17.3044
110.0812,222.6551,-18.1301
110.411,223.4825,-19.2099
110.7409,224.3098,-20.2958
109.9906,224.4421,-21.0098
109.2403,224.5743,-21.2268
109.6279,225.0723,-21.5408
110.0155,225.5703,-21.8585
110.4031,226.0683,-21.9219
111.8709,227.2614,-22.0993
112.2568,227.7676,-22.1598
111.175,227.0807,-22.2938
110.0932,226.3937,-22.17
109.0114,225.7068,-22.0461
107.9296,225.0199,-22.1801
109.0114,225.7068,-22.297
110.0932,226.3937,-22.4209
111.175,227.0807,-22.2869
112.2568,227.7676,-22.1529
113.3386,228.4545,-22.0189
113.728,228.9557,-22.0793
113.728,228.9557,-21.5639
113.4006,228.1227,-21.2255
113.0732,227.2897,-20.8871
112.7458,226.4567,-20.5488
112.029,225.1225,-20.15
111.7016,224.2895,-19.817
111.7016,224.2895,-19.5648
110.6848,223.6933,-19.2192
109.668,223.097,-18.6279
108.6512,222.5008,-18.0366
107.6344,221.9045,-17.6975
106.6176,221.3083,-17.3583
106.6176,221.3083,-16.8672
106.6176,221.3083,-16.3765
107.2443,221.4122,-15.9186
107.8711,221.5161,-15.4607
109.6066,222.3154,-15.0874
111.3422,223.1148,-14.7048
113.0778,223.9141,-14.3127
113.4071,223.6478,-13.8194
113.7365,223.3815,-13.0785
112.9571,222.4198,-12.253
112.1776,221.458,-11.4348
111.0098,220.0183,-10.8443
110.6215,219.5402,-10.5662
110.2331,219.0622,-10.7799
109.457,218.1076,-10.7191
109.8949,217.9847,-10.4812
110.7213,218.3399,-10.0218
111.5476,218.6951,-9.07
112.374,219.0503,-7.3772
113.5881,219.8821,-5.7108
113.5881,219.8821,-4.4688
113.5881,219.8821,-3.4755
113.5881,219.8821,-2.4822
114.106,220.9247,-1.7376
114.624,221.9673,-1.2411
115.1419,223.0099,-0.7446
115.2738,223.5787,0.0033
114.5834,224.1988,0.5003
113.3751,223.7763,0.7492
112.1667,223.3538,1.4959
110.9584,222.9313,2.2427
110.5171,223.468,2.7481
112.3255,225.0694,3.8117
114.134,226.6709,4.8752
114.515,227.1563,5.3902
115.2776,228.1287,6.1781
117.0884,229.7246,7.2827
115.6609,228.6086,7.9898
115.6609,228.6086,8.7782
115.2799,228.1232,10.0082
114.8983,227.6363,11.7593
112.1931,225.5739,13.6101
111.2988,225.1074,15.3027
108.9769,223.525,16.9141
107.6922,223.2225,18.0706
106.0265,222.4346,18.433
103.4549,220.3843,17.9308
99.9274,217.7002,17.3427
97.148,216.0507,16.854
95.14,214.7226,16.6606
93.5081,213.9162,16.7564
93.6763,214.8387,17.2903
95.1782,216.9201,17.9681
95.932,217.9669,18.5465
96.6858,219.0137,18.8935
97.0635,219.5388,18.4741
97.6616,220.7684,18.1124
97.882,221.4728,17.2078
98.1025,222.1773,15.5773
98.3229,222.8817,13.7053
97.6041,222.9869,12.0283
96.6648,222.3877,10.058
95.7256,221.7884,8.3371
94.9853,221.8764,7.3621
94.2451,221.9645,6.6287
94.444,222.6517,6.6566
95.0154,223.8885,6.9461
95.5867,225.1252,7.2279
95.0426,225.0885,7.2184
95.4149,225.6379,7.237
95.7873,226.1873,6.5336
95.7873,226.1873,5.561
96.1622,226.7417,4.5962
96.535,227.3055,3.8916
95.9912,227.2832,3.1588
95.4474,227.2609,2.6692
95.2793,227.8081,2.1853
94.7363,227.8009,1.9368
95.1119,228.3705,1.4545
95.4876,228.94,0.9722
95.8632,229.5095,0.4899
95.8632,229.5095,0.245
95.8632,229.5095,-0.245
96.0337,230.1972,-0.4938
96.2041,230.8848,-0.9917
96.3746,231.5725,-1.4895
96.545,232.2601,-1.9874
96.7155,232.9478,-1.9913
96.7155,232.9478,-1.9913
96.7155,232.9478,-1.9913
96.7155,232.9478,-1.9913
96.7155,232.9478,-1.9913
96.9151,233.7023,-2.7556
96.744,233.8746,-3.5042
96.5728,234.0469,-4.2534
96.6385,235.0466,-5.2813
97.0723,236.6349,-6.3327
97.3066,237.4686,-6.8688
98.1875,239.8134,-7.4534
99.0683,242.1583,-7.5247
100.9025,244.694,-7.3601
102.7962,247.8603,-7.4885
104.6898,251.0266,-7.617
106.3076,253.2639,-7.7126
107.9254,255.5013,-8.0721
107.9881,256.1286,-8.3651
107.7792,256.34,-8.3691
109.1973,258.2729,-8.7474
110.9761,260.7886,-8.8551
114.6663,265.3977,-8.7458
121.3782,273.7698,-9.4538
127.9341,281.3387,-10.1342
132.863,287.1861,-10.7783
140.2421,295.7384,-11.8923
146.0825,302.7649,-13.254
149.2662,306.6202,-14.1889
152.4498,310.4755,-15.1237
155.6335,314.3308,-15.3537
156.0062,314.8983,-15.3844
156.0062,314.8983,-15.3844
156.0062,314.8983,-14.2843
156.0062,314.8983,-13.5507
154.3928,311.7034,-13.0387
152.7794,308.5085,-12.5267
150.7907,304.753,-11.9881
147.5245,298.4221,-12.0662
146.7417,294.7373,-12.27
147.5722,294.2473,-12.2726
148.4027,293.7574,-12.6216
150.3704,294.9231,-13.0574
153.6156,298.6642,-13.6097
154.3774,299.7594,-12.9624
155.1393,300.8545,-13.369
162.825,309.634,-14.3206
170.1372,317.8562,-14.4107
177.4493,326.0785,-14.9183
188.1506,340.0096,-16.8982
198.852,353.9408,-17.7145
202.6293,360.1875,-17.1833
206.0185,365.8964,-17.9094
209.4077,371.6052,-17.3063
209.7976,372.1562,-15.5019
210.1875,372.7072,-10.0223
210.5775,373.2583,-4.5394
210.9674,373.8093,1.3995
211.3573,374.3603,6.4267
211.3573,374.3603,11.0174
211.3573,374.3603,11.4767
211.3573,374.3603,11.4767
211.3573,374.3603,11.4767
211.7516,374.9176,11.496
212.1458,375.4748,11.5154
203.9404,365.9687,11.1519
195.7349,356.4626,10.4019
187.5294,346.9565,9.2654
178.5368,336.3165,8.0978
169.9371,326.2531,6.5557
169.5442,325.6765,5.3885
169.1513,325.1,4.2255
168.7584,324.5234,3.8313
168.7584,324.5234,3.4489
168.3655,323.9468,3.8234
165.4298,320.6608,3.4156
162.494,317.3747,3.3903
159.5583,314.0887,2.9825
159.5583,314.0887,2.6001
159.5583,314.0887,-0.8417
162.494,317.3747,-3.8762
165.4298,320.6608,-5.3802
166.6496,320.6654,-6.8198
164.9338,317.3841,-9.0069
163.2179,314.1027,-10.3247
161.5021,310.8214,-11.2597
162.8429,310.8581,-13.5972
160.355,308.2492,-16.2621
160.355,308.2492,-17.708
160.75,308.818,-17.3814
164.2023,312.695,-18.0723
164.5981,313.254,-19.6764
170.5383,319.7399,-20.2322
173.9907,323.6169,-21.2849
175.2224,323.5758,-22.0589
173.3967,320.2265,-21.8155
171.571,316.8771,-21.1571
169.7453,313.5278,-20.9137
167.9196,310.1784,-21.0405
167.9196,310.1784,-20.6705
167.9196,310.1784,-20.3004
167.5219,309.6271,-20.6208
167.1242,309.0758,-21.3115
166.333,307.9793,-21.2196
165.5418,306.8828,-21.868
162.1665,303.145,-22.6035
159.1888,299.9585,-22.2783
154.0581,294.6507,-21.729
149.3209,289.8882,-22.2414
145.6403,285.0543,-22.4719
142.2574,280.5658,-22.3574
138.8745,276.0773,-22.2429
136.9441,272.1587,-22.5151
133.5306,267.0181,-22.5558
128.6734,261.4006,-22.8139
124.7886,257.0399,-23.1729
121.3321,253.8117,-23.366
118.1478,251.0025,-23.286
