x, y, z,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.9291,199.1632,-1.1651,,,,,,,,,,,,,,,
119.1847,199.7467,-1.1687,,,,,,,,,,,,,,,
119.4404,200.3303,-1.1722,,,,,,,,,,,,,,,
119.696,200.9139,-1.1757,,,,,,,,,,,,,,,
119.696,200.9139,-0.9406,,,,,,,,,,,,,,,
119.696,200.9139,-0.7054,,,,,,,,,,,,,,,
119.696,200.9139,-0.4703,,,,,,,,,,,,,,,
119.4404,200.3303,-0.2351,,,,,,,,,,,,,,,
119.1847,199.7467,0,,,,,,,,,,,,,,,
119.1847,199.7467,0,,,,,,,,,,,,,,,
119.1847,199.7467,0,,,,,,,,,,,,,,,
118.9291,199.1632,0,,,,,,,,,,,,,,,
119.1847,199.7467,0,,,,,,,,,,,,,,,
120.4142,200.7131,0,,,,,,,,,,,,,,,
120.8312,201.1178,0,,,,,,,,,,,,,,,
121.2483,201.5226,0,,,,,,,,,,,,,,,
121.6675,201.9222,0,,,,,,,,,,,,,,,
121.8312,201.7382,0,,,,,,,,,,,,,,,
121.021,201.1715,-0.2348,,,,,,,,,,,,,,,
121.6926,200.9059,-0.4745,,,,,,,,,,,,,,,
122.3643,200.6404,-0.7143,,,,,,,,,,,,,,,
123.2893,200.9637,-0.9541,,,,,,,,,,,,,,,
124.2144,201.2869,-1.1939,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
125.1395,201.6102,-1.1989,,,,,,,,,,,,,,,
124.2144,201.2869,-1.1939,,,,,,,,,,,,,,,
123.2893,200.9637,-1.1889,,,,,,,,,,,,,,,
122.3643,200.6404,-1.1838,,,,,,,,,,,,,,,
121.4392,200.3172,-1.1788,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
118.3901,198.5122,-0.9296,,,,,,,,,,,,,,,
118.3901,198.5122,-0.698,,,,,,,,,,,,,,,
118.3901,198.5122,-0.698,,,,,,,,,,,,,,,
117.9708,198.1126,-0.6949,,,,,,,,,,,,,,,
117.9708,198.1126,-0.6949,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
120.3483,200.1831,-0.9359,,,,,,,,,,,,,,,
121.021,201.1715,-0.7043,,,,,,,,,,,,,,,
121.2744,201.7602,-0.4695,,,,,,,,,,,,,,,
121.5279,202.349,-0.2348,,,,,,,,,,,,,,,
121.7813,202.9378,-0.2383,,,,,,,,,,,,,,,
121.7813,202.9378,-0.4766,,,,,,,,,,,,,,,
120.8724,202.6084,-0.7099,,,,,,,,,,,,,,,
119.9634,202.2791,-0.9433,,,,,,,,,,,,,,,
118.6386,201.5379,-1.1735,,,,,,,,,,,,,,,
117.3137,200.7968,-1.1654,,,,,,,,,,,,,,,
116.8966,200.392,-1.1622,,,,,,,,,,,,,,,
116.4807,199.9802,-1.159,,,,,,,,,,,,,,,
116.9726,199.9048,-0.9257,,,,,,,,,,,,,,,
117.6248,199.6576,-0.9271,,,,,,,,,,,,,,,
118.2769,199.4104,-0.9286,,,,,,,,,,,,,,,
118.0213,198.8268,-0.925,,,,,,,,,,,,,,,
118.2532,198.1803,-0.9234,,,,,,,,,,,,,,,
117.5774,197.1974,-1.1519,,,,,,,,,,,,,,,
117.5774,197.1974,-1.1519,,,,,,,,,,,,,,,
117.9966,197.5969,-1.155,,,,,,,,,,,,,,,
118.4159,197.9965,-1.1581,,,,,,,,,,,,,,,
119.2554,198.7954,-1.1644,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
117.9976,197.5967,-0.9234,,,,,,,,,,,,,,,
117.5774,197.1974,-0.6917,,,,,,,,,,,,,,,
117.5774,197.1974,-0.4601,,,,,,,,,,,,,,,
117.5774,197.1974,-0.2285,,,,,,,,,,,,,,,
117.5774,197.1974,-0.2285,,,,,,,,,,,,,,,
117.9976,197.5967,0,,,,,,,,,,,,,,,
118.4178,197.996,-0.2316,,,,,,,,,,,,,,,
118.4178,197.996,-0.4632,,,,,,,,,,,,,,,
118.4178,197.996,-0.6949,,,,,,,,,,,,,,,
118.4178,197.996,-0.9265,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.5141,199.9939,0,,,,,,,,,,,,,,,
120.0948,199.5943,0,,,,,,,,,,,,,,,
120.0948,199.5943,0,,,,,,,,,,,,,,,
120.0948,199.5943,0,,,,,,,,,,,,,,,
120.0948,199.5943,0,,,,,,,,,,,,,,,
119.6756,199.1947,-0.2316,,,,,,,,,,,,,,,
119.6756,199.1947,-0.4632,,,,,,,,,,,,,,,
119.2563,198.7952,-0.4632,,,,,,,,,,,,,,,
118.8371,198.3956,-0.2316,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0.2316,,,,,,,,,,,,,,,
118.4178,197.996,0.4632,,,,,,,,,,,,,,,
118.4178,197.996,0.4632,,,,,,,,,,,,,,,
118.4178,197.996,0.2316,,,,,,,,,,,,,,,
118.4178,197.996,0,,,,,,,,,,,,,,,
118.4178,197.996,0.2316,,,,,,,,,,,,,,,
118.4178,197.996,0.4632,,,,,,,,,,,,,,,
118.4178,197.996,0.6949,,,,,,,,,,,,,,,
118.4178,197.996,0.9265,,,,,,,,,,,,,,,
118.6734,198.5796,0.9265,,,,,,,,,,,,,,,
118.9291,199.1632,0.4597,,,,,,,,,,,,,,,
119.1847,199.7467,0.2281,,,,,,,,,,,,,,,
119.4404,200.3303,-0.0035,,,,,,,,,,,,,,,
119.4404,200.3303,-0.2351,,,,,,,,,,,,,,,
119.1847,199.7467,-0.2351,,,,,,,,,,,,,,,
118.064,198.8732,-0.227,,,,,,,,,,,,,,,
117.8083,198.2896,-0.4587,,,,,,,,,,,,,,,
117.5527,197.706,-0.6903,,,,,,,,,,,,,,,
117.5527,197.706,-0.9219,,,,,,,,,,,,,,,
117.5527,197.706,-1.1535,,,,,,,,,,,,,,,
118.4178,197.996,-1.3898,,,,,,,,,,,,,,,
118.4178,197.996,-1.6215,,,,,,,,,,,,,,,
118.4178,197.996,-1.8533,,,,,,,,,,,,,,,
118.4178,197.996,-2.085,,,,,,,,,,,,,,,
118.4178,197.996,-2.3167,,,,,,,,,,,,,,,
118.4178,197.996,-2.3167,,,,,,,,,,,,,,,
117.9976,197.5967,-2.3105,,,,,,,,,,,,,,,
117.5774,197.1974,-2.3042,,,,,,,,,,,,,,,
116.2932,196.5012,-2.2887,,,,,,,,,,,,,,,
115.0091,195.8051,-2.2733,,,,,,,,,,,,,,,
114.5889,195.4058,-2.267,,,,,,,,,,,,,,,
115.0091,195.8051,-2.2733,,,,,,,,,,,,,,,
115.4293,196.2044,-2.2795,,,,,,,,,,,,,,,
116.2932,196.5012,-2.2887,,,,,,,,,,,,,,,
117.1571,196.798,-2.298,,,,,,,,,,,,,,,
117.1571,196.798,-2.298,,,,,,,,,,,,,,,
116.7369,196.3987,-2.2917,,,,,,,,,,,,,,,
116.3167,195.9994,-2.2855,,,,,,,,,,,,,,,
116.7369,196.3987,-2.2917,,,,,,,,,,,,,,,
117.1571,196.798,-2.298,,,,,,,,,,,,,,,
117.5774,197.1974,-2.3042,,,,,,,,,,,,,,,
117.9976,197.5967,-2.0787,,,,,,,,,,,,,,,
118.4178,197.996,-1.8533,,,,,,,,,,,,,,,
118.4178,197.996,-1.8533,,,,,,,,,,,,,,,
117.9976,197.5967,-1.847,,,,,,,,,,,,,,,
117.5774,197.1974,-1.8408,,,,,,,,,,,,,,,
117.5774,197.1974,-2.0725,,,,,,,,,,,,,,,
117.5774,197.1974,-2.0725,,,,,,,,,,,,,,,
117.5774,197.1974,-1.8408,,,,,,,,,,,,,,,
118.4168,197.9963,-1.6184,,,,,,,,,,,,,,,
119.2563,198.7952,-1.3961,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
119.6479,199.7109,-1.1693,,,,,,,,,,,,,,,
118.7816,199.4279,-1.1647,,,,,,,,,,,,,,,
117.9154,199.145,-0.93,,,,,,,,,,,,,,,
117.0491,198.862,-0.9254,,,,,,,,,,,,,,,
116.1829,198.579,-0.9209,,,,,,,,,,,,,,,
115.995,198.0703,-0.918,,,,,,,,,,,,,,,
115.8071,197.5617,-0.915,,,,,,,,,,,,,,,
115.8071,197.5617,-0.915,,,,,,,,,,,,,,,
115.8071,197.5617,-0.915,,,,,,,,,,,,,,,
115.8071,197.5617,-0.915,,,,,,,,,,,,,,,
115.995,198.0703,-0.6877,,,,,,,,,,,,,,,
116.1829,198.579,-0.4604,,,,,,,,,,,,,,,
116.1829,198.579,-0.4604,,,,,,,,,,,,,,,
115.995,198.0703,-0.2302,,,,,,,,,,,,,,,
115.3868,197.1603,0,,,,,,,,,,,,,,,
114.7787,196.2502,0,,,,,,,,,,,,,,,
114.0008,194.8663,0,,,,,,,,,,,,,,,
113.2229,193.4824,0,,,,,,,,,,,,,,,
112.633,192.6071,-0.2215,,,,,,,,,,,,,,,
112.4633,192.1333,-0.4429,,,,,,,,,,,,,,,
112.8836,192.5347,-0.4429,,,,,,,,,,,,,,,
113.4736,193.41,-0.4429,,,,,,,,,,,,,,,
114.2514,194.7939,-0.4429,,,,,,,,,,,,,,,
114.6111,195.7712,-0.2215,,,,,,,,,,,,,,,
114.9709,196.7485,0,,,,,,,,,,,,,,,
114.7406,196.8506,0.227,,,,,,,,,,,,,,,
114.9285,197.3593,0.4573,,,,,,,,,,,,,,,
114.9285,197.3593,0.6875,,,,,,,,,,,,,,,
115.3466,197.7658,0.9177,,,,,,,,,,,,,,,
115.7648,198.1724,1.1479,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
116.1829,198.579,1.1511,,,,,,,,,,,,,,,
117.0491,198.862,1.1556,,,,,,,,,,,,,,,
117.0491,198.862,1.1556,,,,,,,,,,,,,,,
117.9154,199.145,1.1602,,,,,,,,,,,,,,,
118.7816,199.4279,1.1647,,,,,,,,,,,,,,,
119.6479,199.7109,1.1693,,,,,,,,,,,,,,,
119.6479,199.7109,1.1693,,,,,,,,,,,,,,,
120.5141,199.9939,0.939,,,,,,,,,,,,,,,
120.5141,199.9939,0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,-0.2348,,,,,,,,,,,,,,,
120.5141,199.9939,-0.4695,,,,,,,,,,,,,,,
120.5141,199.9939,-0.7043,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-0.939,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.5141,199.9939,-1.1738,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
120.0948,199.5943,-1.1707,,,,,,,,,,,,,,,
119.6756,199.1947,-1.1675,,,,,,,,,,,,,,,
119.2563,198.7952,-1.1644,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
118.8371,198.3956,-1.1612,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.9291,199.1632,-1.1651,,,,,,,,,,,,,,,
118.9291,199.1632,-1.1651,,,,,,,,,,,,,,,
118.9291,199.1632,-1.1651,,,,,,,,,,,,,,,
118.9291,199.1632,-1.1651,,,,,,,,,,,,,,,
118.6734,198.5796,-1.1616,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
118.4178,197.996,-1.1581,,,,,,,,,,,,,,,
119.0905,198.9844,-1.1648,,,,,,,,,,,,,,,
118.8543,199.6434,-1.1665,,,,,,,,,,,,,,,
119.1099,200.2269,-1.17,,,,,,,,,,,,,,,
119.3655,200.8105,-1.1735,,,,,,,,,,,,,,,
119.6212,201.3941,-1.1771,,,,,,,,,,,,,,,
119.2041,200.9893,-1.1739,,,,,,,,,,,,,,,
119.696,200.9139,-1.1757,,,,,,,,,,,,,,,
119.696,200.9139,-1.1757,,,,,,,,,,,,,,,
118.7882,200.5775,-1.1707,,,,,,,,,,,,,,,
117.8804,200.2411,-1.1658,,,,,,,,,,,,,,,
116.9726,199.9048,-1.1608,,,,,,,,,,,,,,,
116.0648,199.5684,-1.1559,,,,,,,,,,,,,,,
