x, y, z
179.1411,319.9452,-59.4758
175.3001,315.0786,-57.9665
174.1431,312.7638,-57.8951
172.986,310.449,-58.2048
171.829,308.1342,-57.7377
171.829,308.1342,-57.3575
171.829,308.1342,-57.3575
171.829,308.1342,-57.3575
171.829,308.1342,-56.9763
171.829,308.1342,-56.596
171.829,308.1342,-56.596
171.829,308.1342,-56.596
171.829,308.1342,-56.596
172.986,310.449,-57.0631
174.1431,312.7638,-57.5148
175.3001,315.0786,-57.9665
176.4572,317.3934,-58.4182
177.6142,319.7082,-58.4896
175.3782,317.683,-57.577
175.3782,317.683,-57.9726
175.3782,317.683,-57.9726
175.3782,317.683,-57.9726
175.8301,318.3016,-57.7059
178.518,320.9454,-57.9562
178.9699,321.5641,-57.2938
180.8552,324.9737,-57.9754
182.7405,328.3833,-58.2391
184.1739,331.1743,-58.7695
185.6073,333.9653,-59.3
185.6073,333.9653,-59.3
184.6337,331.8042,-58.4821
183.6602,329.6432,-58.0822
182.6866,327.4821,-57.6823
181.7131,325.3211,-55.2739
182.1729,325.951,-52.9964
182.1729,325.951,-50.5883
182.1729,325.951,-50.9923
182.1729,325.951,-48.9838
182.1729,325.951,-48.9838
182.1729,325.951,-49.3834
182.1729,325.951,-49.3834
182.1729,325.951,-46.9709
182.1729,325.951,-46.9709
182.1729,325.951,-48.9794
182.1729,325.951,-50.9879
184.8554,328.4757,-54.4358
184.8554,328.4757,-56.4443
184.8554,328.4757,-58.4528
184.3956,327.8458,-58.3223
183.9357,327.2159,-58.1918
181.2532,324.6911,-57.1519
181.2532,324.6911,-57.1519
181.2532,324.6911,-57.1519
181.7131,325.3211,-57.2824
181.7131,325.3211,-57.6817
182.6866,327.4821,-58.4996
178.9161,325.1379,-55.5491
165.096,316.0438,-52.3941
151.276,306.9497,-49.2391
137.9157,298.4855,-45.8153
123.1221,287.2303,-41.8424
113.0725,280.4804,-41.6379
123.1221,287.2303,-41.8424
123.1221,287.2303,-39.9707
123.1221,287.2303,-39.9707
123.1221,287.2303,-39.9707
123.1221,287.2303,-39.9707
113.0725,280.4804,-39.7661
113.0725,280.4804,-41.6379
113.0725,280.4804,-41.6379
113.0725,280.4804,-41.6379
113.0725,280.4804,-41.6379
113.0725,280.4804,-41.6379
113.0725,280.4804,-41.6379
113.0725,280.4804,-41.6379
113.0725,280.4804,-41.9517
127.8661,291.7356,-45.5066
127.8661,291.7356,-45.8204
142.6598,302.9908,-49.3753
142.6598,302.9908,-49.6892
142.6598,302.9908,-49.6892
142.6598,302.9908,-49.2719
157.4534,314.2459,-52.5129
156.5583,312.9994,-52.6653
170.9005,323.6258,-56.1904
185.2428,334.2522,-59.7155
184.3477,333.0057,-60.2852
182.0179,328.988,-59.8912
180.5833,326.2169,-59.3449
181.3892,325.3926,-59.3091
184.1256,328.034,-60.4064
185.3753,327.8275,-60.9152
189.9901,333.8578,-63.1282
194.6048,339.8881,-65.7798
196.5352,343.3538,-67.7894
196.5352,343.3538,-68.6659
196.5352,343.3538,-69.4948
196.5352,343.3538,-69.9335
196.5352,343.3538,-69.9335
196.5352,343.3538,-69.9335
196.5352,343.3538,-69.9335
198.4656,346.8195,-70.701
198.4656,346.8195,-71.1407
198.4656,346.8195,-71.5803
198.4656,346.8195,-72.02
198.0293,346.2243,-71.8795
198.0293,346.2243,-71.4408
202.0577,350.5046,-71.1869
202.0577,350.5046,-69.8707
202.0577,350.5046,-68.5545
202.9374,351.7049,-67.9525
202.9374,351.7049,-67.9525
200.724,347.827,-67.5853
201.1673,348.4321,-67.7194
205.6385,353.3052,-68.9137
205.6385,353.3052,-68.9137
206.0818,353.9102,-68.6099
204.7101,354.1128,-68.0489
204.7101,354.1128,-68.0489
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.9886
200.6822,349.8447,-66.5474
200.6822,349.8447,-65.6659
183.1603,335.9718,-61.2241
165.6383,322.099,-56.7823
162.91,319.4813,-55.685
163.3608,320.0968,-55.817
163.8116,320.7123,-56.3892
181.7843,335.2006,-60.5218
199.757,349.6889,-64.6544
202.9361,352.9221,-65.8881
202.9361,352.9221,-65.8881
202.9361,352.9221,-65.8881
202.9361,352.9221,-65.8881
202.9361,352.9221,-65.8881
202.9361,352.9221,-65.4424
202.9361,352.9221,-65.4424
202.9361,352.9221,-65.4424
202.9361,352.9221,-64.9976
202.9361,352.9221,-64.9976
202.4853,352.3066,-64.4254
202.0345,351.6911,-63.8532
201.5838,351.0757,-63.2809
197.9533,347.2137,-62.3902
197.5025,346.5983,-61.818
194.3228,343.3518,-61.0548
191.1432,340.1054,-59.8788
191.1432,340.1054,-59.8788
192.3931,339.8763,-59.9681
192.8439,340.4918,-57.4441
196.0236,343.7383,-55.5825
199.2033,346.9847,-56.3189
199.2033,346.9847,-56.3189
199.2033,346.9847,-56.3189
198.7525,346.3692,-58.843
196.8228,342.8937,-60.378
196.8228,342.8937,-60.8176
194.8931,339.4183,-59.7278
194.8931,339.4183,-59.7278
192.9634,335.9428,-59.054
192.9634,335.9428,-59.4699
191.0337,332.4673,-58.796
191.0337,332.4673,-59.6285
191.0337,332.4673,-60.0451
191.0337,332.4673,-60.4616
191.0337,332.4673,-60.8782
191.0337,332.4673,-60.8782
191.0337,332.4673,-60.4616
191.485,333.0727,-59.7509
191.9363,333.678,-59.4604
195.2766,338.1667,-49.3845
195.7279,338.772,-49.5106
196.1792,339.3774,-49.6367
196.1792,339.3774,-50.478
198.1083,342.863,-51.1533
197.1486,342.4653,-61.6139
197.1486,342.4653,-62.0349
197.1486,342.4653,-62.0349
197.1486,342.4653,-61.1936
197.1486,342.4653,-60.7496
197.1486,342.4653,-60.7496
199.0777,345.9509,-61.0038
201.0069,349.4365,-61.679
202.9361,352.9221,-62.7746
202.9361,352.9221,-63.6634
202.9361,352.9221,-63.6634
202.9361,352.9221,-63.2193
202.9361,352.9221,-63.2193
202.9361,352.9221,-63.2193
202.9361,352.9221,-62.3306
202.9361,352.9221,-61.8865
202.9361,352.9221,-61.8865
202.9361,352.9221,-61.4425
202.9361,352.9221,-61.4425
202.9361,352.9221,-61.4425
202.9361,352.9221,-61.8865
202.4853,352.3066,-62.2031
202.0345,351.6911,-62.5196
202.0345,351.6911,-62.5196
202.0345,351.6911,-62.9636
202.0345,351.6911,-62.9636
202.0345,351.6911,-62.9636
202.0345,351.6911,-62.9636
201.5838,351.0757,-62.8362
201.133,350.4602,-62.7087
201.133,350.4602,-62.7087
201.5838,351.0757,-62.8362
202.0345,351.6911,-62.9636
202.4853,352.3066,-62.6471
199.757,349.6889,-62.0133
196.5779,346.4558,-61.2521
192.9475,342.5939,-60.3614
175.4035,327.6525,-55.699
172.2245,324.4194,-54.9645
175.4035,327.6525,-55.2817
175.4035,327.6525,-55.2817
175.8549,328.2813,-55.4112
176.3042,329.0608,-55.8648
161.9394,317.3526,-52.6929
144.8448,303.1907,-48.6108
130.9292,292.262,-45.1633
117.0137,281.3333,-41.7157
117.0137,281.3333,-41.7157
117.463,282.1128,-41.8574
117.5953,282.9438,-42.299
130.2669,294.1024,-46.0764
145.997,308.4624,-50.6228
161.727,322.8224,-55.1692
175.6425,333.7511,-59.0347
189.4258,343.8488,-62.7759
190.6697,343.6189,-63.2829
188.8552,340.1876,-63.0209
190.2198,339.9895,-63.5737
191.0184,339.1317,-63.9497
193.7467,341.7493,-65.0469
194.5453,340.8915,-65.004
197.2736,343.5092,-65.6824
196.8228,342.8937,-65.546
198.7525,346.3692,-66.2673
198.7525,346.3692,-66.2673
200.6822,349.8447,-66.9886
203.1892,354.2495,-67.9098
203.1892,354.2495,-67.9098
205.6962,358.6543,-68.831
208.2031,363.0592,-69.7522
210.7101,367.464,-70.6734
210.7101,367.464,-71.1461
213.2171,371.8688,-72.0673
213.2171,371.8688,-72.0673
213.2171,371.8688,-72.54
213.2171,371.8688,-72.54
210.7101,367.464,-71.1461
208.2031,363.0592,-70.2249
205.6962,358.6543,-69.3037
202.7459,353.6445,-67.7758
200.2389,349.2397,-66.8546
199.7956,348.6346,-66.7205
199.3522,348.0296,-67.0243
198.9089,347.4245,-67.3281
198.9089,347.4245,-67.766
198.9089,347.4245,-67.766
198.9089,347.4245,-67.766
199.3522,348.0296,-67.4622
199.7956,348.6346,-67.1584
200.2389,349.2397,-66.8546
199.7956,348.6346,-66.7205
199.7956,348.6346,-66.7205
199.3522,348.0296,-66.1497
198.9089,347.4245,-66.0157
198.4656,346.8195,-65.8816
198.4656,346.8195,-65.4448
198.4656,346.8195,-65.0081
198.4656,346.8195,-65.0081
198.9089,347.4245,-64.7009
199.3522,348.0296,-64.3938
199.7956,348.6346,-64.0831
200.2389,349.2397,-63.3329
200.6822,349.8447,-63.0223
198.7525,346.3692,-61.9081
196.8228,342.8937,-60.7939
200.8507,347.1618,-61.7845
204.8786,351.4299,-60.382
208.9064,355.698,-58.54
214.864,363.4416,-59.73
226.1237,376.9821,-62.2039
231.4258,382.779,-63.0135
236.728,388.5759,-67.1766
242.0301,394.3728,-71.3397
247.3322,400.1697,-70.0331
247.3322,400.1697,-67.9589
242.0301,394.3728,-66.675
242.0301,394.3728,-64.0797
242.0301,394.3728,-61.4844
-7.1162,94.0374,-102.946
-256.2625,-206.298,-141.6482
-500.1066,-500.8365,-177.3196
-749.2529,-801.1719,-213.7814
-998.3992,-1101.5073,-252.4835
-998.3992,-1101.5073,-256.9817
-749.2529,-801.1719,-219.3149
-505.4088,-506.6334,-183.1702
-261.5646,-212.0949,-147.0255
-17.7204,82.4436,-109.1137
231.4258,382.779,-64.7056
226.1237,376.9821,-61.6329
226.1237,376.9821,-61.1605
226.1237,376.9821,-60.6881
226.1237,376.9821,-59.7424
220.8216,371.1852,-59.0241
220.8216,371.1852,-61.8517
221.2716,371.788,-62.9186
217.6945,368.1353,-63.0316
218.1445,368.7381,-64.0985
218.5946,369.3409,-64.2152
219.0446,369.9436,-64.3364
215.0175,365.6882,-62.9395
219.0446,369.9436,-63.8934
219.0446,369.9436,-63.8934
215.0175,365.6882,-63.4171
215.0175,365.6882,-63.4171
215.0175,365.6882,-63.8602
210.9903,361.4329,-62.9063
206.9632,357.1775,-61.5093
206.9632,357.1775,-61.0663
202.9361,352.9221,-59.6693
202.9361,352.9221,-58.3425
202.9361,352.9221,-57.0156
202.9361,352.9221,-56.5734
202.9361,352.9221,-56.1312
205.4425,357.3374,-57.4059
207.9489,361.7526,-58.6189
210.4552,366.1679,-57.0137
212.9616,370.5831,-54.9669
212.9616,370.5831,-52.3286
210.4552,366.1679,-47.9733
207.9489,361.7526,-44.5636
205.4425,357.3374,-44.4101
202.9361,352.9221,-44.2566
202.9361,352.9221,-45.1332
202.9361,352.9221,-45.5712
202.9361,352.9221,-46.0092
202.9361,352.9221,-46.0092
202.9361,352.9221,-46.0092
202.9361,352.9221,-45.5706
202.9361,352.9221,-45.5706
202.9361,352.9221,-45.5706
202.9361,352.9221,-45.1326
202.9361,352.9221,-45.1326
202.9361,352.9221,-45.1326
202.4853,352.3066,-45.0407
202.0345,351.6911,-44.9488
201.5838,351.0757,-45.2949
201.133,350.4602,-45.203
200.6822,349.8447,-45.1111
200.6822,349.8447,-45.1111
200.6822,349.8447,-45.1111
200.6822,349.8447,-45.1111
200.6822,349.8447,-45.1111
200.6822,349.8447,-45.5453
198.7525,346.3692,-45.4704
198.7525,346.3692,-45.9046
198.7525,346.3692,-46.3388
198.7525,346.3692,-46.3388
198.7525,346.3692,-46.3388
200.6822,349.8447,-46.4138
200.6822,349.8447,-45.9795
200.6822,349.8447,-48.1612
198.7525,346.3692,-50.5655
196.8228,342.8937,-52.5355
194.8931,339.4183,-54.9398
192.9634,335.9428,-57.344
191.0337,332.4673,-57.1324
191.0337,332.4673,-57.1324
191.0337,332.4673,-57.5483
191.0337,332.4673,-57.9642
194.3351,335.7402,-59.1613
194.3351,335.7402,-59.5772
194.3351,335.7402,-59.9931
194.7864,336.3456,-60.1193
197.1669,340.4365,-60.9206
196.246,341.2546,-60.4967
198.6264,345.3455,-60.854
198.6264,345.3455,-60.4381
200.1048,348.2157,-60.5463
199.6541,347.6002,-59.9793
199.2033,346.9847,-57.671
198.7525,346.3692,-57.1094
200.6822,349.8447,-57.7596
200.6822,349.8447,-57.7596
200.6822,349.8447,-58.1992
200.6822,349.8447,-60.3845
200.6822,349.8447,-60.823
200.6822,349.8447,-60.823
204.7101,354.1128,-61.7788
208.738,358.3809,-62.2949
208.738,358.3809,-62.2949
208.738,358.3809,-62.2949
208.738,358.3809,-62.2949
204.7101,354.1128,-61.7788
200.6822,349.8447,-61.2626
200.6822,349.8447,-61.7021
200.6822,349.8447,-62.1417
200.6822,349.8447,-62.5812
200.6822,349.8447,-62.5812
210.0122,359.9097,-64.9023
255.6722,411.7606,-76.6408
265.0022,421.8256,-78.9619
265.0022,421.8256,-78.9619
265.0022,421.8256,-78.9619
255.6722,411.7606,-76.6408
210.0122,359.9097,-64.9023
200.6822,349.8447,-62.5812
246.3422,401.6956,-74.3197
255.6722,411.7606,-76.6408
265.0022,421.8256,-78.9619
270.5593,425.9229,-80.0825
271.931,425.7203,-80.1898
227.6428,373.6668,-68.5587
216.0189,357.0084,-65.0969
204.395,340.3499,-61.6351
196.9082,332.7772,-59.8407
193.6067,329.5043,-59.0595
190.3053,326.2314,-58.2783
190.6695,329.3493,-58.7451
191.0337,332.4673,-59.2119
188.275,327.2931,-58.2212
185.5164,322.1188,-57.2306
182.7577,316.9446,-56.2399
179.9991,311.7703,-55.2493
177.2404,306.5961,-54.2586
179.6349,308.6524,-54.7824
182.0293,310.7087,-55.3063
184.4238,312.7649,-55.8301
186.8182,314.8212,-56.354
192.0919,319.4634,-57.5251
195.7576,325.8543,-59.2172
195.7576,325.8543,-59.6174
199.4232,332.2452,-61.7545
207.2742,342.9359,-64.4954
212.246,351.0406,-66.5891
216.4313,355.3404,-67.6378
224.2823,366.0311,-69.9786
228.4677,370.3309,-70.1027
228.4677,370.3309,-69.623
228.4677,370.3309,-69.1433
228.4677,370.3309,-68.6636
224.2823,366.0311,-67.1707
218.5018,358.7878,-65.5892
214.767,355.0806,-64.7003
211.0322,351.3734,-63.8113
204.8007,343.5473,-62.1069
204.8007,343.5473,-62.1069
206.3959,346.4908,-62.6753
205.9453,345.8982,-62.5511
205.4948,345.3056,-62.4268
207.5409,348.8319,-63.1181
207.5409,348.8319,-63.1181
207.5409,348.8319,-63.1181
204.2395,345.559,-62.3369
200.938,342.2861,-61.5556
199.5663,342.4886,-61.4482
198.1945,342.6912,-61.3409
194.8931,339.4183,-60.1437
194.8931,339.4183,-59.7278
194.8931,339.4183,-59.7278
196.2648,339.2157,-59.8352
200.2927,343.4838,-60.8257
206.2503,351.2274,-62.906
212.2079,358.971,-64.9863
215.5093,362.2439,-65.7675
202.8741,340.4869,-60.4289
187.9769,313.5179,-54.156
-55.8673,18.9794,-89.3531
-299.7114,-275.5591,-124.5502
-540.8994,-565.6269,-160.6304
-769.4522,-833.9378,-202.0493
-754.555,-806.9688,-205.0202
-510.7109,-512.4303,-166.5212
-282.1581,-244.1194,-125.1023
-38.314,50.4191,-86.6033
205.5302,344.9576,-48.1042
205.5302,344.9576,-48.1042
205.5302,344.9576,-48.1042
220.8216,371.1852,-51.024
220.8216,371.1852,-51.024
220.8216,371.1852,-51.024
220.8216,371.1852,-51.024
220.8216,371.1852,-51.024
205.5302,344.9576,-48.1042
-38.314,50.4191,-86.6033
-282.1581,-244.1194,-125.1023
-526.0023,-538.6579,-163.6014
-541.2937,-564.8855,-160.6816
-541.2937,-564.8855,-160.6816
-297.4495,-270.347,-122.1825
-53.6054,24.1915,-83.6835
190.2388,318.73,-45.1844
205.5302,344.9576,-48.1042
220.8216,371.1852,-51.024
216.7937,366.9171,-50.2756
212.7658,362.649,-49.5273
212.7658,362.649,-49.5273
210.1097,358.1783,-48.8601
194.8183,331.9507,-45.9403
198.8462,336.2188,-46.6886
200.2179,336.0163,-46.7698
200.2179,336.0163,-46.7698
200.2179,336.0163,-46.7698
212.8532,357.7732,-49.0223
210.197,353.3026,-48.3551
210.197,353.3026,-48.3551
207.5409,348.8319,-47.6879
207.5409,348.8319,-47.6879
207.5409,348.8319,-50.3306
207.5409,348.8319,-52.9733
207.5409,348.8319,-55.6161
207.5409,348.8319,-57.8164
207.5409,348.8319,-60.0168
207.5409,348.8319,-59.5745
207.5409,348.8319,-59.1321
207.5409,348.8319,-58.2483
207.5409,348.8319,-57.8068
207.5409,348.8319,-57.8068
207.5409,348.8319,-58.2491
207.5409,348.8319,-58.6914
210.197,353.3026,-60.4274
213.3032,358.376,-62.2846
216.4094,363.4494,-63.7002
219.5155,368.5228,-64.6735
222.6217,373.5962,-65.6468
223.0717,374.199,-65.768
223.0717,374.199,-65.768
223.0717,374.199,-65.768
219.0446,369.9436,-64.8141
219.0446,369.9436,-64.8141
219.0446,369.9436,-64.8141
219.0446,369.9436,-64.8141
219.0446,369.9436,-64.8141
223.0717,374.199,-65.2903
223.0717,374.199,-64.8126
223.0717,374.199,-64.335
218.5938,369.3281,-62.8195
214.1159,364.4573,-61.304
209.638,359.5864,-60.2662
205.1601,354.7156,-59.2284
200.6822,349.8447,-58.1906
200.6822,349.8447,-58.1906
200.6822,349.8447,-58.1906
200.6822,349.8447,-58.1906
200.6822,349.8447,-58.6292
200.6822,349.8447,-59.0678
200.6822,349.8447,-59.0678
200.6822,349.8447,-59.5063
200.6822,349.8447,-59.9449
200.6822,349.8447,-59.9449
198.7525,346.3692,-59.2947
196.8228,342.8937,-59.0831
196.8228,342.8937,-59.0831
196.8228,342.8937,-59.0831
196.8228,342.8937,-59.0831
198.7525,346.3692,-59.7333
200.6822,349.8447,-60.823
200.6822,349.8447,-61.2626
200.6822,349.8447,-61.7021
200.6822,349.8447,-62.1417
200.6822,349.8447,-62.5812
200.6822,349.8447,-62.5812
198.7525,346.3692,-61.9073
196.8228,342.8937,-61.2335
198.1945,342.6912,-61.3409
200.0168,343.0812,-61.5725
198.5384,340.2111,-61.0247
198.9897,340.8165,-61.1508
201.3702,344.9074,-61.5082
200.4493,345.7255,-61.5283
203.1049,350.2063,-62.4128
209.0612,357.9473,-64.0766
214.5674,365.0855,-65.6149
218.1445,368.7381,-66.9219
221.7216,372.3907,-67.785
221.2716,371.788,-67.6594
220.8216,371.1852,-67.5338
220.8216,371.1852,-67.5338
220.8216,371.1852,-67.5338
221.2716,371.788,-67.6594
221.7216,372.3907,-67.785
222.1717,372.9935,-67.9105
227.923,379.3809,-69.3649
228.373,379.9837,-69.9701
227.923,379.3809,-69.8445
227.4729,378.7782,-70.194
222.995,373.9073,-69.5182
213.2159,363.2518,-67.5136
208.738,358.3809,-65.918
204.7101,354.1128,-64.4879
201.133,350.4602,-63.1497
198.4047,347.8425,-62.0757
195.6764,345.2248,-61.0016
195.6764,345.2248,-61.4419
195.6764,345.2248,-62.3218
195.6764,345.2248,-62.7665
198.4047,347.8425,-63.4003
201.5838,351.0757,-64.1615
200.1054,348.2055,-63.1735
198.627,345.3354,-62.1854
196.6978,341.8498,-61.0655
195.2194,338.9797,-60.5177
193.2902,335.4941,-59.4222
193.2902,335.4941,-59.0019
193.2902,335.4941,-59.0019
193.2902,335.4941,-59.4229
193.2902,335.4941,-59.4229
195.2194,338.9797,-60.0744
193.9695,339.2321,-59.9914
192.7196,339.4846,-59.4881
191.4697,339.737,-58.5637
190.2198,339.9895,-55.9858
174.0702,326.2554,-52.3492
174.0702,326.2554,-50.2745
161.0997,315.7546,-45.4477
159.6663,312.9636,-42.5594
158.2329,310.1726,-42.1402
156.7291,308.2097,-40.225
142.3642,296.5016,-37.883
140.9699,295.2943,-37.9833
128.0384,286.3771,-36.145
115.1069,277.46,-33.6028
129.1299,289.2949,-36.2433
143.0434,300.3743,-38.483
156.9568,311.4537,-41.0326
170.8703,322.5331,-43.1738
184.7838,333.6125,-46.0328
184.7838,333.6125,-46.0328
184.7838,333.6125,-46.0328
182.1966,331.0836,-45.9438
179.6093,328.5547,-46.2633
177.0221,326.0259,-45.7863
163.1086,314.9465,-42.9272
160.5214,312.4176,-42.0627
149.1951,303.8671,-39.6021
137.8689,295.3165,-37.4514
126.5426,286.766,-35.6888
126.5426,286.766,-37.8654
126.5426,286.766,-40.1995
140.4561,297.8454,-45.2139
154.3696,308.9248,-49.9183
168.2831,320.0042,-54.6228
182.1966,331.0836,-57.77
184.7838,333.6125,-58.7651
184.7838,333.6125,-59.1785
185.2352,334.2413,-59.308
188.8656,338.1032,-60.1987
192.4961,341.9651,-61.0894
196.1266,345.827,-61.9801
199.757,349.6889,-62.4574
202.9361,352.9221,-63.2186
199.757,349.6889,-62.4574
196.5779,346.4558,-62.1141
193.3989,343.2226,-61.7708
190.2198,339.9895,-61.0096
187.0407,336.7563,-60.6663
187.0407,336.7563,-60.6663
190.2198,339.9895,-61.0096
193.3989,343.2226,-61.7976
196.5779,346.4558,-63.0036
195.1445,343.6648,-62.4546
196.3944,343.4123,-62.9616
194.4653,339.9267,-62.7074
192.5361,336.4411,-62.0084
190.6069,332.9555,-61.3094
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-61.9475
193.2902,335.4941,-62.3694
193.2902,335.4941,-62.3694
190.6069,332.9555,-61.7313
190.6069,332.9555,-61.7313
190.6069,332.9555,-61.3103
190.6069,332.9555,-60.4674
190.6069,332.9555,-60.4674
193.2902,335.4941,-61.1055
193.2902,335.4941,-61.1055
193.2902,335.4941,-61.5265
192.8389,334.8887,-61.817
194.3173,337.7589,-62.8252
195.7957,340.629,-63.3922
197.2741,343.4991,-63.9593
198.7525,346.3692,-64.5263
201.133,350.4602,-64.9111
201.5838,351.0757,-64.1571
202.0345,351.6911,-63.8442
200.5561,348.821,-63.2772
204.584,353.0891,-64.3026
205.505,352.2711,-65.1715
206.4259,351.453,-66.0405
207.3469,350.635,-66.9094
210.197,353.3026,-68.0326
207.5409,348.8319,-67.5634
207.5409,348.8319,-67.5634
204.2395,345.559,-66.3097
200.938,342.2861,-65.056
197.6366,339.0131,-64.6381
197.6366,339.0131,-64.6381
197.6366,339.0131,-64.6381
200.938,342.2861,-66.3379
204.2395,345.559,-67.1467
207.5409,348.8319,-67.1195
207.5409,348.8319,-67.1195
207.5409,348.8319,-66.6745
207.5409,348.8319,-66.2285
205.4948,345.3056,-65.9335
203.4486,341.7793,-65.6385
201.4025,338.253,-64.8985
199.3563,334.7267,-64.6036
195.6907,328.3358,-63.2676
195.6907,328.3358,-63.2676
195.6907,328.3358,-63.2676
195.6907,328.3358,-63.2676
195.6907,328.3358,-63.2676
197.3102,331.2004,-63.8636
197.3102,331.2004,-63.443
194.5289,328.6296,-62.3671
193.2736,328.8829,-61.8534
197.9759,336.8799,-62.5874
202.6782,344.8769,-63.7966
207.3805,352.8738,-64.4769
214.864,363.4416,-64.8668
216.7937,366.9171,-63.8081
212.7658,362.649,-61.5017
-31.0783,68.1105,-102.954
-35.1062,63.8424,-101.5597
-39.1341,59.5743,-101.1111
-35.1062,63.8424,-102.9432
-35.1062,63.8424,-103.8196
202.7804,350.6373,-59.8118
200.8507,347.1618,-59.6002
204.8786,351.4299,-60.9945
204.8786,351.4299,-60.9945
208.9064,355.698,-61.9502
214.864,363.4416,-63.5562
220.8216,371.1852,-65.1621
220.8216,371.1852,-65.1621
220.8216,371.1852,-65.1621
220.8216,371.1852,-65.1621
218.1655,366.7145,-64.31
218.1655,366.7145,-64.31
218.1655,366.7145,-64.31
218.1655,366.7145,-64.7843
218.1655,366.7145,-65.2587
220.3789,370.5924,-66.4617
219.9361,369.9996,-66.3427
219.4934,369.4068,-66.2236
219.0506,368.814,-65.6302
218.6079,368.2212,-65.0368
219.0506,368.814,-64.6859
219.4934,369.4068,-64.8049
219.9361,369.9996,-64.924
220.3789,370.5924,-64.5698
220.8216,371.1852,-64.2155
220.8216,371.1852,-63.7423
220.8216,371.1852,-60.9146
220.8216,371.1852,-57.6185
216.7937,366.9171,-54.0815
209.5862,359.4026,-49.9945
202.3786,351.888,-46.3151
195.171,344.3735,-44.9901
187.9635,336.8589,-46.5941
184.7838,333.6125,-48.9122
184.7838,333.6125,-51.7804
183.3499,330.8316,-54.1245
181.916,328.0508,-56.4687
181.916,328.0508,-57.2949
180.482,325.2699,-57.5734
179.0481,322.4891,-57.4571
179.0481,322.4891,-57.852
179.0481,322.4891,-57.852
177.6142,319.7082,-57.3043
177.6142,319.7082,-57.3043
177.6142,319.7082,-57.3043
177.6142,319.7082,-57.3043
175.3782,317.683,-56.4282
172.2549,313.7242,-54.8125
170.0189,311.699,-53.5416
166.8955,307.7402,-52.3208
164.6595,305.715,-51.4265
163.7722,303.7814,-51.0817
162.7583,304.087,-51.0311
160.8571,302.459,-50.6357
159.8433,302.7645,-50.2237
157.9421,301.1365,-48.7295
156.9283,301.4421,-47.9566
156.9283,301.4421,-47.2344
156.9283,301.4421,-46.5122
156.2429,299.801,-46.2359
155.5574,298.16,-46.3203
154.872,296.5189,-46.0544
154.1865,294.8779,-45.7885
154.1865,294.8779,-45.7885
154.872,296.5189,-45.704
155.5574,298.16,-45.9803
156.2429,299.801,-46.607
156.9283,301.4421,-47.2337
156.9283,301.4421,-47.5945
156.9283,301.4421,-47.5945
156.9283,301.4421,-47.5945
156.9283,301.4421,-47.5945
156.9283,301.4421,-47.5945
156.9283,301.4421,-47.956
156.9283,301.4421,-48.6782
156.9283,301.4421,-49.0396
156.9283,301.4421,-49.4011
156.9283,301.4421,-49.7625
156.9283,301.4421,-49.7625
156.9283,301.4421,-49.7625
156.9283,301.4421,-49.7625
156.9283,301.4421,-49.7625
156.9283,301.4421,-49.7625
156.9283,301.4421,-50.1247
156.9283,301.4421,-50.1247
156.9283,301.4421,-50.1247
156.9283,301.4421,-50.1247
156.9283,301.4421,-50.1247
156.9283,301.4421,-49.7625
157.7545,303.3426,-50.0981
157.7545,303.3426,-50.0981
157.7545,303.3426,-50.0981
157.7545,303.3426,-50.0981
157.7545,303.3426,-50.0981
156.9283,301.4421,-49.7625
158.8295,303.0701,-50.1579
160.7307,304.6981,-50.5532
162.6319,306.3262,-50.9486
164.5331,307.9542,-51.3439
166.4343,309.5822,-51.7393
166.4343,309.5822,-51.7393
166.4343,309.5822,-52.1159
166.4343,309.5822,-49.4987
166.4343,309.5822,-46.8815
166.4343,309.5822,-44.2643
166.4343,309.5822,-41.6471
166.4343,309.5822,-38.6533
166.4343,309.5822,-41.2705
166.4343,309.5822,-44.2643
166.4343,309.5822,-46.5058
166.4343,309.5822,-48.7472
166.4343,309.5822,-50.9886
166.4343,309.5822,-50.6128
166.4343,309.5822,-49.8604
166.4343,309.5822,-50.2362
166.4343,309.5822,-50.612
166.4343,309.5822,-48.7426
166.4343,309.5822,-49.1184
166.4343,309.5822,-49.4942
166.4343,309.5822,-49.4942
166.4343,309.5822,-49.8708
166.4343,309.5822,-52.1159
166.4343,309.5822,-52.4926
166.4343,309.5822,-52.4926
164.5331,307.9542,-51.7358
164.5331,307.9542,-51.7358
164.5331,307.9542,-52.1124
164.5331,307.9542,-52.1124
162.6319,306.3262,-51.7171
162.187,305.691,-51.9532
163.2696,307.9682,-52.3781
163.9082,309.6143,-52.674
164.5468,311.2604,-52.9699
167.0866,314.5345,-54.4254
170.0713,318.4438,-55.6186
169.6272,317.8127,-55.4895
169.6272,317.8127,-55.4895
169.6272,317.8127,-55.4895
