x, y, z
-1.8168,146.2307,-18.105
-1.8076,145.1825,-17.1122
-1.8168,146.2307,-16.3152
-2.0938,147.4957,-16.4264
-2.3698,147.7192,-16.2179
-2.9305,148.1732,-16.0296
-3.454,148.5822,-16.0645
-3.9682,147.943,-15.7911
-3.4405,160.6494,-16.1087
-2.6368,173.1324,-16.8842
-1.5484,185.3848,-17.6394
-0.7742,198.9472,-18.503
-0.7742,198.9472,-19.1714
-1.5484,185.3848,-19.0029
-2.3225,171.8223,-18.5851
-3.0967,158.2599,-18.1673
-3.8709,144.6974,-17.7495
-3.8709,144.6974,-17.7495
-2.5526,153.7521,-16.9011
-1.1511,162.7395,-15.8773
1.3165,173.7569,-15.0355
3.8509,184.3856,-14.5191
6.7247,193.8343,-14.0628
8.2801,194.2282,-14.4549
9.7523,194.6895,-15.0224
10.2253,192.9624,-15.3923
10.6315,191.6239,-15.2647
10.7647,191.3212,-15.0636
10.1776,190.143,-14.7709
9.6572,188.911,-14.6393
9.0699,187.8373,-14.6893
8.416,186.8176,-14.9165
7.7624,185.8883,-15.1519
8.7419,186.2846,-15.5378
9.6547,186.7348,-15.7627
10.5036,187.2931,-15.8325
11.3546,187.9126,-15.7386
12.2035,188.471,-15.6388
12.6451,188.8032,-15.681
13.0256,189.2803,-15.738
13.47,189.6492,-16.1288
14.4422,190.345,-17.4436
15.3498,191.1558,-18.5928
15.8083,191.5526,-19.5163
18.2502,193.0812,-20.6496
21.3028,195.4612,-21.5734
23.9149,197.9691,-21.8101
26.5269,200.477,-22.2234
29.9911,206.2623,-22.899
32.0962,214.4901,-23.3848
33.5905,221.8664,-23.7353
35.0621,228.673,-23.7739
36.8389,237.6599,-24.3154
39.2273,247.9991,-25.4666
41.0526,254.6192,-26.583
42.8778,261.2393,-27.9745
44.703,267.8595,-29.5998
44.703,267.8595,-30.0942
43.183,263.4197,-29.2469
41.3577,256.7996,-28.1305
39.5325,250.1795,-26.7389
37.7073,243.5594,-25.3474
37.2142,240.5961,-24.2567
35.7248,235.1796,-22.9293
35.5368,234.3967,-22.1452
35.3489,233.6138,-21.361
35.161,232.8309,-20.5768
35.136,231.963,-20.0298
36.3037,234.3378,-20.2987
36.2248,231.8992,-20.0467
36.2127,226.0827,-19.4547
35.9579,219.5193,-18.9717
35.7413,213.4688,-18.7305
35.3687,206.0069,-18.7089
35.5649,201.0936,-18.9694
35.9606,200.2876,-19.6687
38.3278,201.4041,-20.2667
41.9738,203.5032,-20.8386
45.5455,205.7664,-21.053
49.0796,208.089,-21.2722
52.982,209.7169,-21.4256
55.1317,209.7579,-21.5244
56.9768,210.2509,-21.45
58.8557,211.2015,-21.4289
60.4538,211.9045,-21.1536
61.803,212.4323,-20.2082
63.1761,213.3713,-18.8836
63.5002,212.7441,-17.5685
63.8242,212.1169,-16.4637
64.8775,212.0014,-15.6401
66.3288,212.6144,-15.5292
67.7802,213.2275,-16.2852
69.183,213.753,-17.0235
72.2697,215.5617,-17.7404
75.5847,217.6513,-18.5042
77.8895,218.3781,-18.8843
80.1943,219.105,-18.8238
81.7109,218.5902,-18.4164
81.5436,216.7922,-17.82
82.3605,215.7431,-17.5434
84.5271,216.4202,-17.7051
86.6937,217.0974,-17.8668
89.7588,219.5903,-17.9505
94.0789,223.1892,-17.9156
97.8744,226.5423,-16.8087
100.5465,228.9438,-15.8311
103.2187,231.3454,-14.5939
105.8908,233.7469,-13.8371
106.7337,233.7794,-12.8679
106.1595,232.5162,-13.2915
105.0948,230.1476,-13.1278
104.0302,227.779,-13.2237
103.9337,226.0272,-13.3893
104.0404,225.0389,-14.096
104.1471,224.0507,-13.553
104.3732,223.6692,-13.548
106.1088,224.6154,-13.924
105.8281,223.1547,-14.0892
109.2618,225.1053,-13.2713
112.6955,227.0559,-12.9486
116.5001,229.5051,-13.2222
120.8731,232.5045,-13.2915
126.2942,237.294,-13.5016
130.4435,240.9781,-14.9625
134.5929,244.6622,-16.4233
138.7423,248.3463,-16.7763
140.8139,250.1526,-16.3504
145.847,254.7602,-16.1364
152.4662,261.084,-14.6483
159.0853,267.4078,-13.1601
165.7045,273.7316,-13.7426
172.3237,280.0554,-15.9917
175.9814,283.5778,-18.029
175.9814,283.5778,-20.8627
176.3705,284.032,-23.741
176.7596,284.4862,-24.4917
181.8027,289.4876,-25.0652
187.2355,294.9369,-25.6833
188.0128,295.8444,-25.7727
186.7278,293.6933,-25.5598
186.2232,292.4368,-25.7954
181.0646,286.6331,-25.1437
177.9573,283.9008,-24.4212
179.5055,285.7103,-24.6019
183.1139,290.577,-25.086
187.1074,295.9133,-25.6182
189.9354,299.8854,-26.3901
190.3226,300.3383,-27.1884
190.7097,300.7911,-27.9906
190.7097,300.7911,-28.3687
189.9319,299.8805,-28.2762
190.3196,300.3341,-27.944
190.3196,300.3341,-27.5659
193.4696,304.8388,-27.2568
196.6196,309.3435,-26.9162
196.6196,309.3435,-26.5351
196.2319,308.8899,-26.1114
196.2319,308.8899,-24.9791
193.0819,304.3852,-23.7764
189.9319,299.8805,-22.9836
185.8765,295.9449,-21.8648
182.2087,292.4629,-20.7886
178.541,288.9808,-20.8147
174.8732,285.4988,-20.4637
171.2054,282.0168,-20.1126
171.2054,282.0168,-20.1126
171.2054,282.0168,-19.4178
171.2054,282.0168,-18.7224
171.2054,282.0168,-18.027
171.2054,282.0168,-17.3316
171.2054,282.0168,-16.2897
174.8732,285.4988,-16.1765
176.1032,285.4564,-15.1658
174.2601,282.6512,-13.9885
170.9192,277.5337,-12.3883
167.5783,272.4163,-11.1713
160.9621,264.2662,-9.1081
159.8106,262.3145,-7.6641
161.7323,263.1256,-6.7242
165.1517,266.249,-5.1952
168.5711,269.3723,-3.9775
171.598,272.0463,-1.3485
171.9928,272.4911,1.3659
169.7528,270.7188,4.3189
170.1476,271.1636,6.6996
167.9076,269.3914,8.6408
165.6677,267.6192,8.5584
163.4278,265.8552,8.4763
163.8227,266.3081,8.1685
161.5829,264.5441,6.7731
161.9778,264.9971,5.1691
162.7689,265.9049,3.565
155.8633,260.7099,1.9444
148.0298,255.0949,-0.1619
139.3765,249.6366,-2.1503
131.5096,245.2122,-3.8026
123.6441,240.8573,-5.4771
122.2538,242.3397,-7.1408
122.1895,244.7884,-8.2989
122.9451,247.0805,-9.2083
121.78,247.6051,-9.7484
120.2172,247.6057,-9.9918
117.4938,246.2661,-10.1637
114.3722,244.3803,-10.0313
111.2506,242.4945,-9.3548
107.9885,240.303,-8.9359
104.7265,238.1115,-9.0452
103.5912,237.723,-9.2658
100.7929,236.4957,-9.4151
97.6129,234.6554,-9.7938
95.7076,233.8541,-9.9721
93.8024,233.0528,-9.6524
91.7577,231.6011,-9.548
90.253,229.1958,-9.4186
88.7623,226.8198,-9.2909
88.9114,225.3907,-9.2389
89.0605,223.9616,-9.1934
89.2096,222.5325,-9.1413
90.4815,222.8957,-9.1857
92.1213,223.8427,-9.4992
92.1213,223.8427,-9.737
92.1213,223.8427,-10.2127
92.1213,223.8427,-10.6885
91.7512,223.2841,-11.5956
91.3811,222.7255,-12.4996
91.0109,222.1669,-13.6386
90.6408,221.6083,-14.7776
90.6408,221.6083,-15.7316
91.0109,222.1669,-16.0155
91.3811,222.7255,-16.0646
91.7512,223.2841,-16.1176
91.7512,223.2841,-16.1176
91.2279,222.1126,-15.7842
90.7047,220.9411,-15.9211
90.1814,219.7697,-14.9026
89.6581,218.5982,-13.6452
89.8777,218.5381,-12.4746
90.2505,219.0908,-10.8817
90.6232,219.6436,-9.2914
91.8666,220.7081,-8.8925
93.1101,221.7726,-8.4937
93.1101,221.7726,-8.0251
94.2443,223.4631,-8.3398
98.1577,229.3502,-8.6216
101.6176,235.3622,-8.8981
106.368,243.3552,-9.5624
111.989,251.86,-10.5555
118.3053,261.5128,-11.6437
120.0129,264.1305,-12.0622
121.3033,266.1115,-12.4502
121.3033,266.1115,-12.4502
121.3033,266.1115,-12.1575
117.7661,260.6552,-11.5451
114.446,257.4513,-11.6086
111.1259,254.2475,-11.4049
109.5018,253.7934,-11.3506
107.8778,253.3393,-11.2962
106.2652,252.7531,-11.2365
106.3274,253.3215,-10.9933
106.3896,253.8899,-11.0173
104.7557,251.7085,-11.1621
102.7152,248.864,-11.5325
102.3706,248.7692,-12.0522
102.3706,248.7692,-12.8634
102.4476,249.378,-13.7105
102.5246,249.9868,-14.0135
103.8574,251.6376,-14.1334
105.1902,253.2883,-14.5315
106.1164,254.276,-14.6141
107.8776,255.1168,-14.4317
109.6388,255.9576,-14.5232
110.551,256.4196,-14.5722
112.4505,257.4395,-14.3997
114.35,258.4593,-14.2272
115.7536,259.6557,-14.3274
117.1572,260.8521,-14.4277
118.5609,262.0485,-14.528
119.8291,263.998,-14.6615
120.1064,265.4348,-14.7408
119.9674,266.2331,-14.7763
120.2643,267.722,-14.859
120.5612,269.2109,-14.9416
120.4497,270.0938,-15.2887
120.4108,271.1101,-15.6409
121.2903,272.5057,-16.0422
120.8156,272.8314,-16.6492
120.3408,273.1571,-17.2561
120.3408,273.1571,-17.5625
119.8981,272.434,-17.8055
119.4544,271.7291,-18.0542
119.9291,271.4033,-18.0502
117.8276,270.1336,-17.9048
114.7642,267.8956,-17.9559
113.0618,266.76,-18.1195
110.0098,264.4908,-18.1638
106.2247,262.0811,-18.1744
105.0158,260.6154,-18.0472
103.8505,259.7387,-17.6697
101.7606,256.206,-16.8348
102.546,254.4112,-15.9197
103.0093,250.2392,-14.8832
105.2222,246.8815,-13.9507
107.0339,242.9561,-12.9826
111.1178,241.4622,-12.5015
112.7587,238.9666,-12.165
120.5473,242.3013,-11.6795
128.2636,246.0534,-11.4507
136.7869,250.8585,-11.2823
143.9627,255.8881,-11.0845
151.1384,260.9177,-10.8866
154.043,263.6184,-11.0433
155.2702,265.0875,-10.7963
154.9142,264.1147,-10.4461
154.1477,262.6591,-10.3801
152.9738,260.7248,-10.5918
150.323,256.5319,-10.6875
147.6722,252.3391,-10.8114
145.1461,247.9524,-10.9187
142.6046,243.1288,-10.7018
140.4705,238.784,-9.9326
137.7637,234.3711,-9.1683
135.9121,230.4629,-9.2671
135.9445,229.6028,-9.5157
138.8079,230.806,-9.917
142.091,232.4453,-10.62
146.123,234.4662,-11.6234
151.007,237.0095,-12.1561
154.5521,237.6777,-12.5783
155.6921,237.2023,-13.1807
156.8385,236.7118,-13.7896
157.277,234.6936,-14.006
155.6986,230.9376,-14.0819
154.3521,227.4943,-14.1748
153.0055,224.0511,-13.9747
151.6629,220.58,-13.7738
151.2614,218.9678,-13.6896
151.1695,218.0664,-13.9206
151.3534,217.8295,-14.1902
151.5372,217.5927,-14.4599
151.2911,216.9626,-14.6968
151.2911,216.9626,-14.9697
153.0362,218.5469,-15.1161
154.7813,220.1312,-16.1224
156.5264,221.7154,-17.9909
158.7156,223.7063,-20.2092
160.9049,225.6972,-23.5972
161.349,226.1037,-26.8389
161.7932,226.5103,-29.2207
162.2373,226.9169,-30.7402
162.2373,226.9169,-31.91
162.6853,227.3284,-31.6899
164.9712,229.4429,-32.0824
167.2572,231.5573,-32.475
169.5431,233.6718,-32.2459
171.1973,236.4247,-32.0204
175.2294,240.6686,-32.3972
177.9272,243.6928,-32.242
180.625,246.717,-32.0868
183.3228,249.7412,-32.5533
187.5836,252.1563,-33.0919
187.8226,251.9068,-33.0916
188.0675,251.6593,-33.0921
188.3124,251.4118,-32.7587
188.5573,251.1643,-32.4254
187.8709,250.8874,-31.683
188.3805,251.3727,-31.0973
188.3805,251.3727,-30.0973
188.8991,251.8685,-29.5017
190.2191,253.6283,-29.049
192.0809,255.9156,-28.6544
195.0606,259.2974,-28.4051
200.1002,263.7035,-28.6878
205.2201,268.1909,-29.3533
209.5386,271.4141,-29.4997
214.2672,274.0202,-29.9753
216.926,275.6215,-30.2517
217.525,276.1985,-30.329
218.3215,276.5144,-30.022
219.1181,276.8303,-29.7111
218.5264,276.2765,-29.636
219.3229,276.5924,-29.7051
219.6829,275.9489,-29.684
219.6829,275.9489,-29.684
220.2792,276.5127,-30.14
221.9232,278.6154,-30.3844
223.1305,279.7588,-30.5386
224.7745,281.8616,-30.783
225.9818,283.0049,-30.9371
227.2198,284.181,-30.7008
228.4904,285.392,-30.0643
230.4229,287.237,-29.5022
231.0498,287.8335,-28.7935
231.6767,288.4299,-28.0847
230.6788,288.5105,-28.0311
229.0371,287.9764,-28.2995
227.1046,286.1314,-28.8615
225.8667,284.9554,-29.4922
224.6287,283.7793,-30.1229
223.3558,280.9996,-30.6214
221.1239,278.2863,-31.0602
218.521,276.25,-30.7597
216.3444,273.6619,-30.8144
213.7677,271.6438,-30.8832
212.4692,270.8623,-30.7423
213.0334,269.8955,-30.7135
211.2637,268.6478,-30.5202
209.6787,268.5316,-30.0497
208.4938,267.8453,-29.5651
207.0636,267.4456,-28.7231
205.317,267.7401,-27.5373
205.9043,268.3156,-26.8873
206.4917,268.8911,-26.2373
207.079,269.4666,-25.5873
207.3997,269.2803,-25.2385
207.133,268.5185,-25.1811
206.8662,267.7568,-24.7649
206.5995,266.995,-24.3486
206.3328,266.2332,-23.9324
206.3328,266.2332,-22.4994
206.0884,265.5071,-21.028
205.844,264.781,-19.9153
205.5996,264.0549,-18.449
205.3552,263.3288,-16.9826
204.8862,261.9085,-16.2082
205.3889,260.9289,-15.1338
205.8916,259.9494,-14.0593
205.4599,258.5895,-13.3035
205.0283,257.2297,-12.5476
204.8213,256.5641,-12.1741
203.8869,256.1839,-12.139
202.9526,255.8036,-12.1039
202.9526,255.8036,-12.1039
202.9526,255.8036,-12.1039
203.6485,255.4892,-11.7661
204.3444,255.1747,-11.4282
205.5231,253.8917,-12.1165
207.4449,252.3453,-13.1702
210.9961,250.3941,-14.6293
212.7938,247.909,-16.3401
214.0769,245.0137,-18.3513
214.8771,243.0869,-19.6788
214.4282,241.0217,-20.9315
211.3612,238.5807,-22.3418
208.3911,236.235,-24.3779
206.8752,234.2829,-26.1856
205.9399,231.5663,-26.6579
206.5297,229.2712,-26.9086
209.2064,227.8198,-26.6743
212.8439,227.1214,-25.9003
215.5418,226.4397,-25.0542
218.849,226.6343,-25.2889
219.9473,226.6975,-26.3847
220.5451,225.9158,-27.4026
221.1429,225.1341,-28.4204
223.6292,225.4126,-29.6624
224.2415,224.622,-30.3542
226.9448,224.5278,-30.219
230.8084,225.6388,-29.8866
234.6721,226.7498,-29.5541
237.1058,227.0924,-29.0468
240.2238,228.3921,-29.0021
242.4406,229.1073,-28.854
243.7044,230.456,-29.0213
245.8715,232.9523,-29.3195
248.0513,235.467,-29.2369
250.231,237.9817,-29.1543
252.4108,240.4964,-29.0717
253.7855,241.9541,-28.8711
254.7345,242.5789,-28.2029
255.843,241.9715,-27.4789
258.0134,242.6275,-26.8756
258.4911,242.9423,-26.5388
258.9687,243.257,-26.202
258.9687,243.257,-26.202
258.3379,244.1792,-26.5893
256.6452,243.8379,-26.8558
257.1297,244.1578,-26.902
261.0019,246.5285,-27.2684
264.8741,248.8993,-27.2234
269.2443,251.597,-27.2223
274.1207,254.6275,-27.266
277.2892,255.9145,-27.1256
277.58,255.4815,-26.2992
278.3899,255.3859,-25.9266
279.2145,254.683,-25.5261
280.0885,254.0063,-24.7072
282.186,254.7532,-24.0261
284.3413,255.5371,-23.3307
285.9775,255.9836,-21.7485
287.1011,256.7104,-20.5724
287.8333,256.5804,-19.7617
287.2539,256.4855,-18.4816
286.1065,256.0228,-16.3374
284.9591,255.5602,-15.0375
283.255,255.6366,-14.14
284.1767,258.7247,-13.4013
285.781,264.5053,-13.6265
287.3853,270.286,-14.6527
292.4139,277.5625,-14.8974
297.2385,284.9109,-14.3127
300.0337,289.1344,-13.5823
303.6631,292.0134,-12.3885
308.3032,295.7048,-11.6759
309.5191,297.9005,-11.7448
311.4957,299.4851,-12.7736
312.7573,304.4488,-14.3648
313.8138,308.0294,-16.9037
315.0695,311.8624,-19.9988
318.2342,317.921,-22.7607
321.3989,323.9796,-25.0839
324.2148,328.5725,-26.8846
329.401,334.2654,-27.8599
334.8638,340.2353,-27.8243
338.4176,343.9795,-27.0313
341.9715,347.7237,-25.1771
347.4177,351.6104,-23.9237
350.4935,354.3971,-22.517
353.788,357.4038,-21.6355
355.3772,358.8486,-21.7362
357.2237,358.8486,-22.3438
358.929,360.4104,-22.4522
360.6342,361.9723,-23.1319
360.7977,360.3821,-23.6514
363.3072,363.2505,-23.8255
365.5594,367.5637,-24.0376
366.3637,368.8702,-24.6827
367.168,370.1767,-24.177
367.168,370.1767,-24.177
367.4186,367.5063,-24.1072
367.6692,364.8358,-24.6082
368.0692,360.5902,-23.9139
366.8586,354.9786,-23.7002
365.463,351.0055,-22.9683
363.1761,346.806,-22.7601
360.8892,342.6066,-21.4366
358.4529,339.9823,-20.7288
357.9447,337.4264,-20.0943
357.4247,334.8931,-20.0012
355.5129,331.2392,-19.8245
353.6012,327.5853,-20.1924
352.722,321.9071,-20.5363
351.5253,317.5266,-20.9059
352.7788,312.9196,-20.8155
355.4241,309.4332,-20.8089
358.0693,305.9468,-20.8022
359.682,304.4847,-20.2978
361.2947,303.0226,-19.7934
363.6279,302.1207,-19.3271
365.9611,301.2189,-18.8607
368.2942,300.317,-18.3943
369.2204,297.8471,-17.8503
370.1465,295.3773,-17.8237
368.7394,293.8092,-17.2244
367.3324,292.2412,-16.625
366.8042,289.3961,-16.0273
367.6831,288.1191,-15.5113
368.562,286.842,-14.9955
369.4409,285.565,-14.997
369.2045,284.773,-14.976
367.0535,284.6046,-15.4175
365.9381,285.0897,-16.4263
364.8228,285.5749,-16.9177
363.7075,286.06,-16.8951
363.7075,286.06,-17.409
363.0358,288.0617,-17.4346
361.3284,289.4098,-16.9
356.7065,290.004,-16.2682
351.4853,291.447,-16.1522
346.2641,292.8899,-15.5223
342.7502,292.9847,-15.4112
338.4664,291.9833,-15.2735
336.0092,290.9455,-15.1857
333.9412,292.0475,-15.1545
328.62,290.6127,-15.4436
322.8228,290.088,-15.7147
316.3375,290.7863,-16.4758
310.9399,292.2747,-16.8231
305.7526,290.7747,-17.5729
303.3195,291.8948,-17.9839
300.3871,291.3012,-17.859
297.9809,289.8178,-17.7248
295.5747,288.3344,-17.6073
292.8895,285.4368,-16.5445
290.7032,282.4557,-15.5002
288.5929,278.48,-14.4502
286.6629,274.7091,-13.424
284.0061,270.4012,-12.8105
281.7887,266.6207,-12.6659
279.5713,262.8403,-12.5213
276.9983,259.4459,-12.3784
274.3594,256.9941,-11.8545
270.5363,253.7042,-11.2938
265.9489,250.8707,-11.1089
261.3616,248.0373,-10.9241
258.5268,247.4796,-10.8337
257.439,246.2909,-11.1767
258.2812,247.0236,-11.992
259.1499,247.7841,-12.4184
259.4541,248.1522,-12.817
260.3829,247.5754,-13.2186
259.7099,246.2555,-13.5552
258.9357,242.9896,-13.4525
257.9452,237.3174,-13.2887
256.4874,230.9374,-13.0941
253.4278,224.3592,-12.8433
251.0406,218.7708,-12.9915
248.2639,214.3078,-18.4458
245.8157,212.3845,-23.9184
243.9406,211.2967,-29.3796
241.1757,210.3937,-34.7058
239.3271,209.3258,-39.7665
237.0341,208.6971,-39.4683
234.3622,207.1725,-39.3988
231.2939,205.4321,-39.2654
229.1723,203.551,-38.2431
224.7623,201.6845,-36.9849
221.2687,199.6531,-35.8151
218.6191,198.7869,-34.8066
218.8041,199.8257,-34.2416
219.4116,201.1002,-34.3894
222.1349,202.3191,-33.0734
224.2471,202.7234,-31.6687
226.3594,203.1276,-29.945
226.4922,202.1071,-27.5834
226.6249,201.0865,-25.5551
225.0489,199.2847,-25.3431
224.635,199.0589,-26.9346
223.5446,199.068,-28.471
222.4543,199.0772,-29.0385
220.3492,199.1252,-29.5253
219.209,200.1604,-29.8072
217.5179,200.4342,-28.3743
216.5031,200.4731,-26.9965
214.5399,200.5779,-25.9013
213.5914,200.6438,-24.5734
212.643,200.7098,-22.6199
211.6945,200.7757,-20.6663
210.746,200.8416,-18.4002
210.3833,200.8214,-17.131
210.0206,200.8012,-16.1751
208.8664,200.9414,-15.5065
208.5037,200.9212,-14.8659
208.141,200.901,-14.8483
208.1276,200.2608,-14.2103
208.1141,199.6205,-13.5723
208.8921,198.82,-13.2726
208.0339,198.2992,-12.9167
207.1757,197.7783,-12.2502
206.331,197.8978,-12.5264
205.4862,198.0172,-12.498
204.6414,198.1366,-13.0789
204.6414,198.1366,-13.6884
204.6414,198.1366,-13.993
203.8429,198.2763,-13.3613
203.8429,198.2763,-13.0568
203.8429,198.2763,-12.1428
203.8429,198.2763,-10.9246
203.8429,198.2763,-9.7069
204.6414,198.1366,-8.8168
204.6414,198.1366,-7.9041
204.6414,198.1366,-6.9914
204.6414,198.1366,-6.3831
204.2167,197.8807,-6.369
204.6402,197.5148,-6.6772
205.0636,197.1489,-6.9854
206.3873,196.6944,-7.3134
206.8107,196.3285,-7.6216
208.5591,196.1299,-7.9684
209.4593,196.0413,-8.6063
210.3596,195.9527,-9.2443
210.3596,195.9527,-9.5532
211.2599,195.8641,-9.8821
211.2599,195.8641,-9.8821
212.2192,195.7986,-9.286
213.1786,195.7332,-8.3766
213.1786,195.7332,-7.7587
214.1379,195.6677,-7.4717
215.0973,195.6023,-7.1847
216.1238,195.5621,-6.8907
217.1503,195.5219,-6.9101
219.6871,196.1776,-6.9673
221.2646,196.8988,-7.0168
222.2809,198.3849,-7.0648
222.2706,199.9111,-7.7297
222.8485,202.2496,-8.4273
222.8754,203.8267,-9.1047
222.3117,206.1626,-9.7851
222.3093,207.7336,-10.1387
223.5496,209.4137,-10.2071
222.959,210.1724,-10.2051
222.3684,210.9312,-10.2032
222.3684,210.9312,-9.875
221.9428,210.6739,-9.8583
220.2744,210.3075,-9.8039
218.6992,209.9745,-9.7531
217.1239,209.6415,-9.7023
215.5486,209.3085,-9.6515
214.399,209.2328,-9.6175
213.2494,209.1571,-9.5834
212.7567,208.395,-9.5542
211.8171,206.9132,-9.4981
210.4709,204.7489,-9.111
209.1247,202.5846,-8.7238
207.0683,199.1497,-8.5982
205.5045,196.477,-8.5017
204.3877,194.5239,-8.4321
203.6776,193.2533,-8.9923
202.9674,191.9827,-9.5525
202.9674,191.9827,-9.8513
202.6567,191.3874,-10.1266
202.0607,190.2196,-10.38
201.4648,189.0517,-10.3347
200.6068,187.3315,-10.2687
200.4908,185.4358,-9.9313
200.3519,184.5349,-10.1995
200.9084,184.433,-10.5109
201.2178,183.7873,-10.7999
202.0364,184.2377,-11.722
202.3806,185.4258,-12.9454
203.2031,185.8811,-13.5837
203.8861,186.6769,-14.5318
204.8162,188.0165,-15.5024
205.4992,188.8123,-16.1617
205.9145,189.0461,-16.49
206.1853,189.6129,-17.1225
206.6032,189.8495,-17.4566
207.0211,190.0861,-18.0949
207.1387,190.7807,-18.4335
207.2562,191.4753,-18.7689
206.9491,191.9201,-19.0708
206.224,192.1282,-19.3398
205.4989,192.3364,-19.6065
205.0742,192.0865,-19.8717
205.0742,192.0865,-20.4808
205.4989,192.3364,-21.1272
205.9237,192.5863,-21.4686
206.3484,192.8362,-21.8131
206.7731,193.0861,-21.8526
206.7731,193.0861,-21.8526
206.7731,193.0861,-21.5476
206.7731,193.0861,-21.8526
207.039,193.663,-21.5902
207.3049,194.2399,-21.6327
207.5707,194.8167,-21.9832
207.8366,195.3936,-22.3338
208.3904,196.5684,-22.7394
208.6783,197.1664,-23.0959
207.6827,196.9939,-22.1153
207.9706,197.5919,-22.1638
208.5708,198.8113,-22.2641
208.8832,199.4329,-22.3194
210.4142,200.5817,-22.8044
213.2286,202.5009,-24.6265
214.7596,203.6497,-23.5023
215.9622,204.6209,-22.3415
217.1648,205.5921,-20.8658
217.1488,206.0361,-20.888
217.5901,207.2223,-20.984
218.0315,208.4085,-22.6892
218.489,209.1507,-24.0507
220.0097,209.8852,-25.4871
220.6696,210.104,-25.5501
220.8721,209.5805,-25.5394
221.0746,209.057,-25.2009
221.8473,209.3541,-25.9392
221.5568,209.6589,-26.6026
222.127,210.4795,-27.0231
222.6973,211.3,-27.1099
223.6989,212.3828,-27.57
223.6989,212.3828,-26.903
223.6989,212.3828,-26.5693
223.6989,212.3828,-26.2356
223.6989,212.3828,-26.2356
223.2675,212.1205,-25.8568
222.6973,211.3,-25.7755
222.6973,211.3,-25.4422
222.127,210.4795,-25.0276
221.5568,209.6589,-24.9408
220.9865,208.8384,-25.1873
220.9865,208.8384,-25.5151
220.4163,208.0179,-25.7616
220.4163,208.0179,-26.0894
220.9865,208.8384,-26.1762
221.5568,209.6589,-26.263
221.5568,209.6589,-26.263
222.127,210.4795,-26.3497
222.127,210.4795,-26.3497
221.5568,209.6589,-26.263
220.9865,208.8384,-26.1762
221.9882,209.9212,-25.9724
222.4196,210.1835,-26.0179
222.8484,210.4399,-25.7323
223.8351,209.9112,-24.7879
224.8219,209.3826,-23.8435
225.4004,208.5947,-23.1745
225.9789,207.8067,-22.1694
227.1304,207.8452,-21.5821
227.7238,208.6687,-21.6536
228.3172,209.4922,-21.7252
227.7238,208.6687,-21.6536
227.1304,207.8452,-22.2427
226.1144,206.7798,-22.7907
225.0985,205.7144,-23.3387
224.0826,204.649,-23.8866
223.6601,204.4071,-24.1785
222.7025,203.3957,-23.7393
222.1674,202.6262,-22.6967
221.6323,201.8566,-21.6542
221.517,201.3235,-20.6441
220.9819,200.5539,-19.6075
220.9819,200.5539,-18.6413
220.9819,200.5539,-18.3195
220.4954,199.8266,-17.6298
220.0062,199.0938,-16.615
219.9368,198.5974,-15.9545
219.4504,197.87,-15.2699
218.964,197.1426,-15.2189
219.9871,197.0942,-14.9455
220.0897,196.0898,-15.2392
220.1923,195.0854,-15.533
220.712,194.312,-15.8509
221.2316,193.5386,-15.2185
221.1387,193.0308,-15.8389
221.5492,193.2479,-15.5456
221.9598,193.4651,-14.9331
222.7832,193.9015,-14.3416
225.7159,195.4716,-14.1752
230.9158,198.2966,-13.4857
236.5831,201.3825,-13.8157
242.7252,204.7343,-14.4929
248.4545,207.8669,-15.1491
252.0743,209.8658,-16.0563
253.0165,210.3926,-17.1836
253.4913,210.6586,-17.9306
248.1774,207.7475,-17.6201
242.8636,204.8363,-17.9593
237.968,202.1491,-17.9687
234.0881,199.3691,-17.67
230.2081,196.589,-17.3714
232.4797,197.1575,-17.823
234.7513,197.7259,-16.9504
236.6046,198.0705,-16.0483
237.7359,199.3266,-15.4664
237.567,199.8753,-14.8088
236.5604,199.9867,-14.763
235.5538,200.0981,-15.3919
234.5472,200.2094,-16.6872
233.2469,199.5021,-17.6108
232.8218,199.2727,-18.5772
232.3967,199.0433,-19.2108
231.9715,198.814,-19.8444
231.1249,198.358,-19.7791
230.2782,197.9021,-19.3859
230.3724,198.4217,-19.0782
229.5325,197.9713,-18.6884
227.7408,197.6301,-18.2516
227.3225,197.4062,-17.5693
224.1439,197.9707,-17.1078
220.8799,198.0442,-16.6221
218.5499,199.0878,-16.5356
217.1718,200.0221,-15.8622
214.0081,201.2151,-15.123
213.6047,201.6196,-14.1778
212.771,201.769,-13.2041
211.9373,201.9184,-11.9132
211.1036,202.0678,-10.9435
210.3161,202.2389,-10.609
209.5285,202.41,-10.8979
208.741,202.5811,-11.4969
207.9534,202.7522,-12.0959
207.4652,203.5452,-13.0386
207.7646,204.1671,-13.376
208.0639,204.7889,-13.7169
208.3633,205.4108,-13.7477
208.9882,206.6813,-13.8112
209.3137,207.3298,-13.8441
209.3137,207.3298,-14.4715
209.6393,207.9784,-14.8218
210.467,207.8334,-14.8516
211.3392,207.7176,-14.884
211.3392,207.7176,-14.884
210.8432,208.5075,-14.5741
210.0217,208.6488,-14.5418
208.6981,209.5837,-15.4593
207.0044,209.8408,-16.3412
206.1829,209.9821,-16.6264
206.1829,209.9821,-16.6264
206.1829,209.9821,-16.3122
207.0936,210.5933,-15.7458
