x, y, z
17.6179,38.2301,-5.9199
17.6247,38.1834,-5.9164
17.6315,38.1367,-5.913
17.6384,38.0901,-5.9095
17.6452,38.0434,-5.9061
17.652,37.9967,-5.9471
17.6626,37.9472,-5.9878
17.6733,37.8976,-5.9841
17.6733,37.8976,-6.0286
17.6733,37.8976,-6.0286
17.7559,37.8469,-5.9917
17.828,37.8457,-6.0035
17.9,37.8445,-6.1046
17.9826,37.7937,-6.0678
18.1378,37.5165,-6.0578
18.2104,37.2899,-6.0402
18.2829,37.0634,-5.9779
18.7051,36.7672,-5.9142
19.0306,36.6801,-5.9561
19.2835,36.8195,-5.9709
19.5614,36.895,-5.9809
19.8393,36.9706,-6.0354
19.7676,37.1158,-6.0463
19.7926,37.052,-6.0414
19.8176,36.9882,-6.0811
21.2335,36.6953,-6.2411
22.9809,36.3766,-6.3928
25.2799,36.0673,-6.6195
27.6634,35.6866,-6.8521
30.4211,35.099,-7.1213
31.7629,34.8042,-7.2751
32.9735,34.4699,-7.4166
33.6785,34.0002,-7.3233
34.2991,33.6018,-7.2243
34.5454,33.4105,-6.9826
34.7917,33.2191,-6.5826
34.8637,33.1779,-6.1668
34.9394,33.1302,-5.9116
34.9333,33.1591,-5.5994
35.0296,33.2033,-5.4053
35.1791,33.1084,-5.3711
35.3027,32.9288,-5.3286
35.3764,32.8816,-5.2854
35.5321,32.7578,-5.2991
35.803,32.314,-5.3642
35.9412,32.0881,-5.4239
36.0795,31.8621,-5.5375
36.2177,31.6362,-5.5972
36.3559,31.4102,-5.6569
36.2765,31.489,-5.6531
36.3401,31.3332,-5.6567
36.4921,31.1955,-5.6184
36.5658,31.1394,-5.6307
36.7178,31.0017,-5.6464
36.8698,30.864,-5.662
36.9581,30.8821,-5.7287
36.8984,31.0368,-5.8344
36.9171,31.11,-5.9434
36.8574,31.2646,-6.1037
36.7436,31.5658,-6.2613
36.6297,31.8669,-6.3643
36.4819,32.285,-6.4138
36.2937,32.8297,-6.4632
36.0357,33.6123,-6.4599
35.7749,34.4691,-6.4632
35.514,35.3258,-6.4665
35.3468,35.911,-6.4723
35.22,36.3695,-6.5328
35.163,36.5901,-6.7564
35.0977,36.8955,-6.9864
35.0003,37.3911,-7.2251
34.8698,38.1567,-7.3104
34.7262,39.0946,-7.1259
34.5784,40.1167,-6.6686
34.4925,40.9993,-6.153
34.4449,41.9355,-5.4704
34.4501,42.8427,-4.8377
34.489,43.7386,-4.3109
34.5319,44.5501,-3.7756
34.696,45.2429,-3.2936
34.8539,45.692,-3.0288
34.9922,45.8999,-2.8676
35.1099,45.947,-2.8153
35.2276,45.9941,-2.8797
35.2276,45.9941,-2.9386
35.344,46.0418,-2.8853
35.5205,46.4272,-2.7831
35.7161,46.8989,-2.745
35.9116,47.3706,-2.707
36.1071,47.8423,-2.6689
36.1862,48.2663,-2.623
36.2053,48.3526,-2.6259
36.2053,48.3526,-2.5647
36.2053,48.3526,-2.5036
36.2053,48.3526,-2.4424
36.2053,48.3526,-2.5036
36.0886,48.2982,-2.6196
35.8331,48.295,-2.731
35.7163,48.2406,-2.8471
35.5996,48.1862,-3.0844
35.3651,48.0778,-3.253
34.9896,48.0178,-3.3535
34.7529,47.9065,-3.6949
34.1209,47.8377,-4.0723
33.4889,47.769,-4.3866
32.4584,47.8357,-4.6741
31.1861,48.1047,-4.9497
29.7923,48.425,-5.0383
28.5329,48.6814,-5.127
27.1499,48.8661,-5.1436
26.158,48.8984,-5.2864
25.42,48.7079,-5.4324
24.412,48.2534,-5.5356
23.2298,47.632,-5.5157
22.0347,47.0601,-5.5008
20.3434,46.2498,-5.2986
18.9138,45.5029,-5.0755
17.8754,44.9686,-4.8006
16.9717,44.6057,-4.554
16.038,44.1967,-4.3084
15.7255,44.0971,-4.1584
15.3974,43.9607,-4.0065
15.0693,43.8243,-3.9001
14.9029,43.7561,-3.8032
14.9029,43.7561,-3.7142
14.9243,43.7894,-3.6272
14.9243,43.7894,-3.5827
14.9243,43.7894,-3.5382
14.9457,43.8227,-3.5401
14.9457,43.8227,-3.5846
14.9742,43.6707,-3.6286
15.091,43.6512,-3.7257
14.9588,43.4724,-3.9876
14.8051,43.2603,-4.2476
14.5614,43.1041,-4.5885
14.2678,43.0666,-5.3303
13.8834,42.9023,-6.0633
13.8938,42.8983,-6.6826
13.9042,42.8942,-7.3019
13.968,42.7855,-7.7896
13.2653,42.4356,-7.87
12.5864,42.1132,-7.9079
11.7618,41.7899,-7.8498
10.9373,41.4666,-7.8367
10.2113,41.2287,-7.8273
10.2365,41.2871,-7.7615
10.2618,41.3455,-7.6957
10.287,41.4039,-7.675
10.5782,41.4036,-7.513
10.829,41.3999,-7.3554
10.9869,41.3713,-7.2516
11.2072,41.2835,-7.1578
10.9691,41.3133,-7.1201
10.4651,41.4019,-7.223
9.961,41.4905,-7.2815
9.6494,41.5044,-7.3568
9.2754,41.5776,-7.422
9.3598,41.5331,-7.4311
9.4442,41.4886,-7.3957
9.4281,41.4547,-7.4177
9.3276,41.4653,-7.4306
9.2272,41.476,-7.4435
8.9996,41.4966,-7.4038
8.8521,41.4699,-7.3725
8.9652,41.3379,-7.2988
9.2384,41.1114,-7.1951
9.5117,40.8848,-7.0442
10.4489,40.4533,-6.7647
11.3061,40.0693,-6.4313
12.4571,39.6257,-5.7079
13.448,39.2767,-4.6654
14.4388,38.9278,-3.4092
14.8928,38.7736,-2.1173
15.1847,38.7192,-0.9151
14.7794,38.9692,0.161
14.3741,39.2191,0.8459
13.9688,39.4691,1.3121
13.5636,39.7191,1.6882
13.6263,39.8051,2.1839
13.9322,39.741,2.5952
14.4929,39.6409,3.42
15.615,39.4215,4.3884
16.8906,39.2235,5.5449
17.8601,39.0895,6.9381
18.8297,38.9556,8.258
19.7601,38.8334,9.374
20.129,38.8304,10.3508
20.5415,38.7919,10.9995
21.025,38.6511,11.4276
21.423,38.574,11.8533
21.6054,38.5212,12.1596
21.8734,38.4046,12.4295
21.8734,38.4046,12.765
21.8025,38.5069,13.0089
21.817,38.5455,13.1195
21.7453,38.6473,13.1231
21.6743,38.7496,13.1269
21.6743,38.7496,13.1269
21.6743,38.7496,13.1269
21.8785,38.7784,13.1821
22.1689,38.744,13.2963
22.373,38.7727,13.4001
22.658,38.8705,13.2871
22.7752,38.9632,13.1356
22.7752,38.9632,12.9877
22.7752,38.9632,12.8398
22.7752,38.9632,12.7409
22.5859,39.0727,12.8204
22.6525,39.1252,13.0991
22.6322,39.2416,13.319
22.6118,39.3581,13.5389
22.5458,39.5565,13.8172
22.6767,39.5152,14.1495
22.6792,39.6144,14.4315
22.5548,39.8478,14.7595
22.4575,40.1603,15.2244
22.3786,40.4562,15.8599
22.2112,40.8132,16.5963
22.1319,41.16,17.4316
22.1794,41.3726,18.2781
22.1998,41.506,18.9877
22.2474,41.574,19.7099
22.2757,41.7018,20.892
22.1861,42.0394,22.4017
22.0966,42.3769,23.991
22.007,42.7145,26.1499
21.9174,43.0521,28.0181
21.8472,43.3299,29.2615
21.6914,43.2893,29.9686
21.5276,43.2987,30.6321
21.4526,43.4098,30.9787
21.6346,43.5228,31.603
21.8166,43.6358,32.3076
22.1545,43.7894,33.0114
22.5003,43.893,33.785
22.8651,43.849,34.3532
23.1193,43.8487,34.8947
23.6321,43.7276,35.5214
24.1449,43.6064,36.1482
24.6577,43.4853,36.6998
25.0683,43.3501,37.1767
25.4377,43.1174,37.4501
25.716,43.2018,37.8074
25.9942,43.2863,38.0739
26.3797,43.3162,38.3905
26.7599,43.4061,38.6432
27.0345,43.5479,39.0319
27.1419,43.4934,39.2643
27.2492,43.4389,39.4942
27.2492,43.4389,39.6797
27.2492,43.4389,39.8632
27.2547,43.3741,39.8333
27.2601,43.3093,39.7101
27.168,43.2353,39.6057
27.1804,43.1049,39.4533
27.1928,42.9745,39.3941
27.1997,42.909,39.1827
27.2066,42.8434,38.9713
27.311,42.7869,38.6558
27.311,42.7869,38.2953
27.311,42.7869,37.6737
27.311,42.7869,36.8979
27.311,42.7869,35.7981
27.311,42.7869,34.1876
26.9254,42.7668,32.0554
26.5397,42.7467,29.3913
26.1541,42.7265,27.0003
25.7684,42.7064,24.9333
25.084,42.6147,23.2098
24.7314,42.4614,21.8717
24.3789,42.308,20.3642
24.0264,42.1546,18.6512
23.5705,42.0492,15.7018
23.5167,41.9674,13.1583
23.5167,41.9674,10.7511
23.671,42.0568,9.3302
23.8252,42.1463,8.178
24.0828,42.1877,8.3628
24.237,42.2772,8.437
24.3895,42.4232,8.5682
24.4971,42.3166,8.6744
24.7527,42.4215,8.8729
25.0083,42.5265,8.9708
25.2639,42.6314,9.119
25.5226,42.7388,9.27
25.6722,43.0096,9.4221
25.8187,43.1708,9.5114
26.0794,43.2849,9.5618
26.4832,43.5052,9.7504
26.8854,43.6663,9.825
27.1716,43.875,9.8312
27.3127,43.9815,9.8078
27.4614,44.1513,9.8463
27.4614,44.1513,9.792
27.4614,44.1513,9.792
27.465,44.2138,9.8004
27.465,44.2138,9.8004
27.3434,44.1976,9.7774
27.3434,44.1976,9.6692
27.3434,44.1976,9.561
27.4558,44.0876,9.4588
27.5719,44.0401,9.3113
27.688,43.9925,9.1638
27.4308,43.9335,9.016
27.1736,43.8746,8.7112
26.9142,43.6937,8.4473
26.6557,43.4514,8.2824
26.4036,43.0845,8.0539
26.4023,42.9011,7.5703
26.4342,42.8084,6.4398
26.3273,42.7977,3.7251
26.3606,42.8883,0.8497
26.3875,43.1036,-1.9619
26.4146,43.38,-4.4934
26.4084,43.5658,-6.5858
26.5434,43.7915,-7.1335
26.5373,43.9773,-7.7242
26.5311,44.1631,-8.852
26.5317,44.2244,-10.0294
26.5322,44.2857,-10.897
26.5328,44.347,-11.7672
26.5333,44.4083,-12.5899
26.4204,44.5178,-12.9684
26.1945,44.6145,-13.209
25.9687,44.7112,-13.3945
25.7428,44.8079,-13.5801
25.5169,44.9047,-13.7102
25.4045,44.9532,-13.7476
25.4045,44.9532,-13.8582
25.2672,44.9021,-13.9905
25.3796,44.8536,-14.1766
25.3822,44.7947,-14.277
25.2467,44.6865,-14.343
25.1111,44.5784,-14.2992
25.1129,44.5213,-14.3435
24.9756,44.4138,-14.2426
24.8374,44.3646,-14.1532
24.948,44.3166,-14.117
25.0586,44.2687,-14.5827
25.1692,44.2207,-14.5465
25.1692,44.2207,-14.4914
25.2798,44.1728,-14.4001
25.3915,44.1252,-14.4198
25.5031,44.0775,-14.3281
25.6148,44.0299,-14.2923
25.7264,43.9822,-14.3115
25.8395,43.994,-14.678
25.9787,44.101,-14.9505
26.1178,44.208,-14.9422
26.3917,44.3633,-15.0191
26.6656,44.5185,-15.3834
26.9381,44.6143,-15.4553
27.0728,44.6625,-15.2042
27.2075,44.7107,-14.9531
27.2075,44.7107,-15.2406
27.2075,44.7107,-15.2406
27.2075,44.7107,-15.2406
27.2075,44.7107,-15.4123
27.2075,44.7107,-15.4693
27.0938,44.7607,-15.2197
26.9801,44.8107,-14.857
26.8683,44.7988,-14.4832
26.6211,44.7386,-14.3038
26.374,44.6785,-14.3513
25.9946,44.5115,-14.5192
25.6151,44.3445,-14.8003
25.3729,44.2867,-15.1294
25.236,44.1808,-15.4757
25.2383,44.1204,-15.6336
25.3773,44.1678,-15.5581
25.6257,44.1643,-15.4453
25.735,44.1134,-15.2956
25.7649,44.2098,-14.9203
25.7649,44.2098,-15.0344
25.8742,44.159,-15.2805
25.7649,44.2098,-15.6007
25.7649,44.2098,-15.827
25.7649,44.2098,-16.1629
25.5471,44.3119,-15.9545
25.3293,44.414,-15.7461
25.2209,44.4652,-15.5569
25.1116,44.5161,-15.4804
25.1116,44.5161,-15.0892
25.22,44.4648,-14.7744
25.3285,44.4136,-14.5145
25.3285,44.4136,-14.182
25.3285,44.4136,-14.1256
25.3285,44.4136,-14.4602
25.3285,44.4136,-14.8498
25.4378,44.3628,-15.2609
25.6556,44.2607,-15.6318
25.7649,44.2098,-15.7077
25.8742,44.159,-15.7273
25.9835,44.1081,-15.6903
25.9835,44.1081,-15.5766
25.9835,44.1081,-15.52
25.9835,44.1081,-15.4633
25.9871,44.0473,-15.3387
25.9907,43.9865,-15.2708
25.9943,43.9257,-15.2591
25.9943,43.9257,-15.2591
25.9943,43.9257,-15.2026
25.9907,43.9865,-15.2141
26.0973,43.9968,-15.1888
26.204,44.007,-15.1638
26.1749,43.9723,-15.1046
26.1458,43.9376,-15.1018
26.2553,43.9486,-15.0204
26.1428,44.0595,-15.0125
26.0035,44.0754,-14.7113
26.0049,44.1348,-14.7237
26.0063,44.1943,-14.7928
25.8691,44.208,-14.9972
25.9583,44.1262,-15.1881
26.0742,44.1395,-15.6157
26.1888,44.0933,-15.7523
26.3033,44.0472,-15.775
26.4179,44.001,-15.7981
26.4179,44.001,-15.7981
26.4179,44.001,-15.7981
26.4179,44.001,-15.7981
26.5338,43.9551,-15.8795
26.6498,43.9092,-15.9036
26.7657,43.8633,-15.9278
27.0075,43.835,-15.9922
27.2494,43.8066,-16.0567
27.3752,43.8242,-16.097
27.6118,43.733,-16.0313
27.8484,43.6418,-15.9075
27.9591,43.533,-15.7433
28.0698,43.4243,-15.5791
28.1805,43.3155,-15.3569
28.1805,43.3155,-15.2409
28.1805,43.3155,-14.9534
28.3188,43.3565,-14.6381
28.4571,43.3975,-14.2655
28.5953,43.4385,-13.9509
28.7336,43.4795,-13.5792
28.8719,43.5205,-13.437
28.8719,43.5205,-13.3227
28.7527,43.5676,-13.2449
28.6335,43.6147,-13.1671
28.5143,43.6617,-13.2029
28.3951,43.7088,-13.2388
28.2759,43.7559,-13.3314
28.2759,43.7559,-13.4448
28.2759,43.7559,-13.5582
28.2759,43.7559,-13.615
28.1583,43.8032,-13.6511
28.0463,43.9143,-13.6426
27.8126,44.0091,-13.6582
27.579,44.104,-13.6176
27.3489,44.2613,-13.7017
27.2365,44.3713,-13.8066
27.0019,44.4641,-13.8789
26.8921,44.6343,-13.9957
26.7823,44.8044,-14.5133
26.6688,44.9121,-14.9061
26.4192,44.9687,-15.2622
26.2862,44.9787,-15.4107
26.1501,44.9275,-15.4342
26.014,44.8764,-15.0569
25.8779,44.8252,-14.7923
25.8779,44.8252,-14.4517
25.7611,44.8691,-14.3182
25.6444,44.913,-14.2969
25.5276,44.9568,-14.3318
25.4109,45.0007,-14.2541
25.2941,45.0446,-14.4013
25.2941,45.0446,-14.5693
25.2941,45.0446,-14.6815
25.2941,45.0446,-14.7376
25.4109,45.0007,-14.8719
25.4109,45.0007,-14.8157
25.4109,45.0007,-14.7595
25.4109,45.0007,-14.7033
25.4109,45.0007,-14.7033
25.2974,45.1027,-14.581
25.4193,45.1182,-15.0188
25.5412,45.1338,-15.4565
25.6579,45.0899,-15.4218
25.7747,45.046,-15.387
25.8881,44.9441,-15.3963
25.883,44.8846,-14.9237
25.8779,44.8252,-14.9091
25.8779,44.8252,-15.367
25.8779,44.8252,-15.825
25.8779,44.8252,-16.2829
25.7611,44.8691,-16.6585
25.7803,44.9659,-16.6147
25.7994,45.0626,-16.5709
25.8185,45.1594,-16.1256
25.8376,45.2562,-15.6802
25.9735,45.3091,-15.2607
25.9735,45.3091,-14.8591
25.9735,45.3091,-14.4011
25.8355,45.1982,-14.3
25.8342,45.1384,-14.2319
25.8329,45.0785,-14.2202
25.8316,45.0187,-14.1521
25.8303,44.9589,-14.1405
25.967,45.01,-14.1735
25.967,45.01,-14.1735
25.967,45.01,-14.1735
25.967,45.01,-14.1735
25.967,45.01,-14.2297
25.967,45.01,-14.2859
25.8303,44.9589,-14.3642
25.6957,44.9658,-14.4545
25.674,44.8695,-14.554
25.6562,44.8326,-14.6098
25.7744,44.8468,-14.6425
25.8933,44.8609,-14.6761
26.0101,44.817,-15.2751
26.014,44.8764,-15.865
26.1322,44.8328,-16.4101
26.1144,44.7381,-16.9783
26.2326,44.6946,-17.5234
26.3509,44.651,-17.4911
26.4691,44.6075,-17.3998
26.4691,44.6075,-17.3408
26.4691,44.6075,-17.2817
26.4691,44.6075,-17.1639
26.4691,44.6075,-17.046
26.6054,44.657,-16.9662
26.6054,44.657,-16.8488
26.7174,44.5517,-16.7425
26.9668,44.4924,-16.7318
27.2161,44.4331,-16.7211
27.1919,44.2784,-16.7533
27.304,44.1731,-16.6476
27.304,44.1731,-16.1865
27.1667,44.1271,-15.6886
27.1667,44.1271,-15.2224
27.304,44.1731,-14.7344
27.304,44.1731,-14.39
27.304,44.1731,-14.39
27.4357,44.1554,-14.3516
27.4357,44.1554,-14.2944
27.4301,44.0917,-14.2243
27.5618,44.0739,-14.186
27.6935,44.0562,-14.1476
27.6935,44.0562,-14.1476
27.6935,44.0562,-14.1476
27.6991,44.1199,-14.1605
27.7046,44.1837,-14.1733
27.7102,44.2474,-14.2434
27.7157,44.3111,-14.3135
27.7157,44.3111,-14.3707
27.7102,44.2474,-14.4149
27.5922,44.2936,-14.4504
27.5866,44.2299,-14.4373
27.5866,44.2299,-14.4373
27.5866,44.2299,-14.4373
27.4742,44.3399,-14.7742
27.5991,44.3575,-15.1592
27.6115,44.485,-15.5947
27.4935,44.5313,-15.977
27.3805,44.64,-16.3739
27.5054,44.6576,-16.5318
27.5054,44.6576,-16.591
27.3854,44.7025,-16.5655
27.5034,44.6563,-16.5314
27.6165,44.5475,-16.424
27.7292,44.4377,-15.8498
27.7045,44.2835,-15.3048
27.7998,44.0844,-14.7853
27.5448,44.083,-14.2711
27.4268,44.1293,-13.8464
27.1891,44.2215,-13.8037
25.1886,45.0871,-13.5807
23.188,45.9528,-13.3577
21.4248,46.7295,-13.1782
19.5245,47.4585,-12.9165
17.6242,48.1875,-12.6548
17.6242,48.1875,-12.6036
19.5053,47.3662,-12.7482
21.3799,46.483,-12.8249
21.5019,46.3858,-12.7254
23.3778,44.9979,-12.3428
25.2524,44.1147,-12.4152
25.2461,44.0527,-12.3473
25.2461,44.0527,-12.3473
26.9988,43.2667,-12.5748
26.9976,43.7715,-13.1411
26.9976,43.7715,-13.3083
26.8817,43.8174,-13.3438
26.8772,43.3778,-12.8414
26.8772,43.3778,-12.8414
26.8772,43.3778,-12.8414
27.0153,43.422,-12.8152
27.2693,43.4203,-12.8651
27.4118,43.9041,-13.453
27.5499,43.9483,-13.5384
27.688,43.9925,-13.5681
27.688,43.9925,-13.5681
27.6894,43.5392,-13.0039
27.6894,43.5392,-13.0039
27.6894,43.5392,-13.0039
27.6894,43.5392,-13.0039
27.6894,43.5392,-13.0039
27.688,43.9925,-13.5681
27.6935,44.0562,-14.0411
27.5811,44.1662,-14.4902
27.4686,44.2762,-14.9393
27.3562,44.3862,-15.3884
27.3779,44.5444,-15.8735
27.3941,44.6389,-15.8856
27.3941,44.6389,-15.3722
27.3904,44.5765,-14.7915
27.4,44.0684,-13.7647
27.2755,43.5121,-12.7019
27.1353,43.3389,-12.0743
27.1449,42.8308,-11.5609
27.1426,42.7683,-11.5499
27.1271,43.1514,-12.0406
26.9728,43.4906,-12.5019
26.9728,43.4906,-12.5019
26.9572,43.8737,-12.9371
26.8184,43.8297,-12.9633
26.6797,43.7857,-12.989
26.6797,43.7857,-13.0441
26.5409,43.7417,-13.0703
26.4021,43.6977,-13.2069
26.4021,43.6977,-13.3173
26.2892,43.6854,-13.3425
26.2874,43.6246,-13.3865
26.0314,43.5693,-13.4367
25.7765,43.5717,-13.3871
25.5216,43.5741,-13.3375
25.3796,43.5888,-13.318
25.1265,43.652,-13.3342
25.13,43.7672,-13.4103
25.1361,43.8822,-13.4872
25.1385,43.9397,-13.5528
25.1409,43.9972,-13.6184
25.2844,44.1017,-13.6052
25.2844,44.1017,-13.5505
25.4203,43.972,-13.4931
25.4168,43.8568,-13.417
25.5565,43.8442,-13.3817
25.5551,43.7848,-13.3158
25.6948,43.7723,-13.2803
25.6949,43.8319,-13.2362
25.8381,43.9346,-13.2222
25.8381,43.9346,-13.1673
25.8381,43.9346,-13.1673
25.8422,44.0534,-13.134
25.8422,44.0534,-13.134
25.8422,44.0534,-13.0248
25.8422,44.0534,-12.9701
25.8621,43.6884,-12.4354
25.8866,43.1412,-11.823
25.9151,42.7129,-11.1774
25.9351,42.3479,-10.6481
25.844,42.0982,-10.1109
25.733,42.2136,-10.0021
25.5943,42.6311,-10.4043
25.4556,43.0486,-10.8064
25.3446,43.1639,-10.8013
25.3446,43.1639,-10.7497
25.3446,43.1639,-10.7497
25.3637,42.9251,-10.3497
25.4869,42.6334,-9.9621
25.5909,42.5805,-9.9745
25.695,42.5275,-10.0389
25.799,42.4746,-10.0513
25.9031,42.4217,-10.0637
26.0079,42.369,-10.0766
26.2184,42.2636,-10.1029
26.3233,42.2109,-10.1162
26.4208,42.3442,-10.527
26.5184,42.4775,-10.9377
26.5111,42.6635,-11.3356
26.3981,42.9022,-11.7741
26.3908,43.0882,-12.1738
26.5014,43.0387,-12.2454
26.6119,42.9892,-12.317
26.7225,42.9398,-12.3886
26.833,42.8903,-12.4061
26.9436,42.8408,-12.4236
26.9436,42.8408,-12.4236
26.9494,42.965,-12.445
26.9552,43.0893,-12.4664
26.8451,43.1998,-12.459
26.735,43.3104,-12.4516
26.6249,43.421,-12.4442
26.509,43.4073,-12.4153
26.3926,43.3325,-12.3764
26.3922,43.2714,-12.3122
26.3922,43.2714,-12.2579
26.3917,43.2104,-12.2478
26.3913,43.1493,-12.1836
26.6424,43.1384,-12.1736
26.8936,43.1274,-12.1627
27.1443,43.0554,-12.1419
27.3954,43.0445,-12.077
27.6466,43.0336,-12.0661
27.6466,43.0336,-12.0112
27.5359,43.0847,-11.9948
27.5359,43.0847,-11.9948
27.5359,43.0847,-11.9948
27.5359,43.0847,-11.9948
27.673,43.1241,-12.0216
27.9207,43.1123,-12.0648
28.0586,43.0853,-12.0816
28.1956,43.1246,-12.1084
28.2219,43.2168,-12.1192
28.11,43.3345,-12.1684
27.9742,43.3593,-12.2069
27.7263,43.5631,-12.2485
27.5906,43.5879,-12.2319
27.4542,43.6725,-12.2245
27.4373,43.7073,-12.5732
27.4443,43.8349,-13.0468
27.0808,43.9442,-13.432
26.6061,44.1079,-13.8541
26.1605,44.3062,-14.2256
25.5966,44.4895,-14.1757
25.0326,44.6729,-14.0116
24.8414,44.8125,-13.9265
24.6211,44.9087,-13.8353
25.1809,44.6616,-14.101
24.9634,44.7631,-14.233
25.5232,44.516,-14.4986
26.1962,44.2821,-14.9101
26.8981,44.1499,-15.2808
26.9023,44.2136,-15.2366
27.6796,43.865,-15.1987
27.6796,43.865,-14.9705
26.7903,44.2014,-14.4747
25.7936,44.5899,-13.8634
24.7969,44.9785,-13.3676
24.7969,44.9785,-13.1419
24.7969,44.9785,-12.973
25.6821,44.5783,-12.9421
26.6746,44.126,-12.8623
27.6671,43.6737,-12.8378
27.6671,43.6737,-12.6706
27.6671,43.6737,-12.448
27.6671,43.6737,-12.2808
27.6671,43.6737,-12.5034
27.6671,43.6737,-12.7267
27.6671,43.6737,-12.8939
27.4141,43.6785,-12.9041
27.2716,43.5742,-12.8119
27.1269,43.4076,-12.5423
26.9822,43.241,-12.2709
26.8375,43.0744,-12.0014
26.9458,42.903,-11.9985
27.0594,42.8549,-12.0165
27.0594,42.8549,-12.0708
27.0594,42.8549,-12.0708
27.0616,42.9171,-12.1901
27.1773,42.9312,-12.2739
27.1773,42.9312,-12.2739
27.2891,42.8819,-12.2371
27.4009,42.8326,-12.2002
27.5145,42.7844,-12.1639
27.5105,42.721,-12.0432
27.3947,42.707,-12.0152
27.2851,42.8185,-12.1171
27.1733,42.8678,-12.0996
27.0576,42.8537,-12.0166
26.9458,42.903,-12.0534
26.9458,42.903,-12.1622
27.0842,42.8794,-12.1791
27.0842,42.8794,-12.2879
26.9397,42.8416,-12.3698
26.6848,42.8517,-12.3795
26.6848,42.8517,-12.3795
26.4337,42.8627,-12.3345
26.3231,42.9121,-12.2629
26.357,42.9994,-12.2722
26.5014,43.0387,-12.4082
26.2801,43.1978,-12.5464
26.1695,43.3074,-12.7567
26.0588,43.4171,-13.0212
25.9482,43.5267,-13.1769
25.8375,43.6363,-13.4438
25.8375,43.6363,-13.6637
25.8375,43.6363,-13.8845
25.8375,43.6363,-13.8845
24.6631,44.1953,-13.7807
24.6631,44.1953,-13.6154
24.6631,44.1953,-13.3955
23.4886,44.7544,-13.224
23.4886,44.7544,-13.3892
23.4752,44.8022,-13.5519
22.3007,45.3612,-13.5489
21.1263,45.9203,-13.6006
21.1263,45.9203,-13.5484
19.9518,46.4793,-13.122
19.9653,46.4315,-13.1148
19.9518,46.4793,-13.122
19.9384,46.5271,-13.1292
19.9249,46.5749,-13.1365
19.9249,46.5749,-13.1365
21.3228,45.919,-12.9572
22.7341,45.2153,-12.7707
24.1454,44.5116,-12.6941
25.5567,43.8079,-12.5625
26.9581,43.214,-12.9858
26.9617,43.276,-13.3303
26.9653,43.338,-13.6748
26.9689,43.4,-13.9093
26.747,43.616,-14.1693
26.747,43.616,-13.8357
26.6361,43.7238,-13.8268
26.3839,43.7863,-13.7312
26.1317,43.8489,-13.6357
26.3622,43.7568,-13.6215
26.2513,43.8646,-13.8903
26.3622,43.7568,-13.5106
26.5003,43.7414,-13.1995
26.6416,43.7866,-13.2302
26.5257,43.8325,-13.2091
26.5257,43.8325,-13.2091
26.4147,43.9403,-13.5328
26.5338,43.9551,-13.8957
26.6498,43.9092,-13.9732
26.7657,43.8633,-13.7155
26.8817,43.8174,-13.3476
26.9976,43.7715,-12.9798
26.989,43.6476,-12.5698
26.9804,43.5237,-12.1581
26.9717,43.3998,-12.0814
26.9904,43.3663,-12.07
27.1216,43.2829,-12.0754
27.1489,43.3733,-12.0849
27.1762,43.4638,-11.9853
27.2035,43.5542,-11.9403
27.2035,43.5542,-11.9951
27.0911,43.6042,-12.033
27.0911,43.6042,-12.0877
27.0911,43.6042,-12.2519
27.0911,43.6042,-12.3616
27.0911,43.6042,-12.4165
27.0911,43.6042,-12.4165
27.0911,43.6042,-12.3617
27.0911,43.6042,-12.2521
27.0911,43.6042,-12.1972
27.0911,43.6042,-12.1423
27.0911,43.6042,-12.1423
26.9515,43.5621,-12.1156
26.8119,43.52,-12.0888
26.6723,43.4778,-12.0615
26.5327,43.4357,-12.0341
26.3926,43.3325,-11.943
26.3922,43.2714,-11.9333
26.2516,42.9912,-11.6092
26.1405,43.0398,-11.4316
26.1473,42.7927,-11.0238
26.0498,42.6594,-10.667
24.7471,43.1352,-10.2865
23.5845,43.8301,-10.2695
23.5977,43.5872,-9.9746
23.4797,43.8828,-10.1515
23.4667,44.1854,-10.4035
24.6588,43.8789,-10.7329
25.851,43.5724,-11.0131
25.8394,43.9344,-11.5426
25.9555,44.0073,-11.8488
26.0714,44.0206,-12.2027
26.1919,44.0945,-12.5144
26.4494,44.2161,-12.8557
26.8304,44.2958,-13.0573
27.0969,44.4216,-13.2408
27.3717,44.6115,-13.3841
27.642,44.7408,-13.516
27.7752,44.8224,-13.5612
27.7835,44.8864,-13.574
27.7918,44.9504,-13.5867
27.8249,45.1448,-13.6282
27.8581,45.3392,-13.6117
27.9051,45.5996,-13.321
27.952,45.86,-12.8032
27.999,46.1204,-12.1167
28.0282,46.2531,-7.971
28.0573,46.3858,-3.8284
28.0726,46.4525,-0.0172
28.0879,46.5193,3.567
28.12,46.6536,7.0458
28.1368,46.7212,7.1639
28.1535,46.7889,7.227
28.1703,46.8565,7.2902
28.1871,46.9241,7.3534
28.1871,46.9241,7.2981
28.1703,46.8565,7.2349
28.1703,46.8565,7.1796
28.0341,46.8896,7.166
27.8978,46.9227,7.0977
27.7615,46.9558,7.0846
27.6421,47.0565,7.0247
27.5058,47.0896,6.8478
27.4789,46.9591,3.566
27.1811,46.7456,0.3837
26.7588,46.5701,-2.8376
26.3242,46.2773,-5.9881
25.6532,46.0681,-9.0033
25.0091,45.9893,-9.06
